face_id,content,label
smh_931,block buster msg aap g ki bahut yaad aa rahi hai pita g|love ui,1
smh_932,indvs sa cwc इस ज ी त म े ँ डक ा र ह ै,1
smh_933,patakhe to phute nhi|apna siir phod lo indvs pak pakvs ind,2
smh_934,murgi bhi aaj india india kar rahi hai indvs pak cwc,2
smh_935,single me maza nhi aa rha yaar|boys maaro indvs pak,1
smh_936,ajeeb pagal hain pk movie mein pakistan ki bisti karey hain india walon nay painchod india,3
smh_937,pakistaniyo|aur chalao border pe goli gaand mar gaya tumhari virat kohli indvs pak,3
smh_938,और इस ब ी च धवन क आउट ह ो त े ह ी प ा क ि स ् त ा न म े ं जश ् न क ा म ा ह ौ ल श ु र ू ह ो गय ा ह ै क ् य ो ं क ि म ै च त ो ज ी तन े स े रह े । :face_with_tears_of_joy: :face_with_tears_of_joy: :face_with_tears_of_joy: indvs pak,2
smh_939,rt स ी ज ़ न श ा द ि य ो ं क ा यह ा ं भ ा रत म े ं|पर ब ै ं ड ब ा ज ा ब ा र ा त स ा उथ अफ ् र ी क ा क ी न ि क ा ल ी ज ा रह ी ह ै । indvs sa जयह ि न ् द,2
smh_940,bjp to gyo bhaiyo koi nhi bachegaa aap sweep,3
smh_941,world cup live ओवरन ं तर प ा क ि स ् त ा नच ा स ् क ो र http t|co ed gypqctz … … … … cwc team india indvs pak,1
smh_942,र े ल ् व े अर ् थस ं कल ् प ” live http t|co m lvejesng live rail budget http t|co civl a nt,1
smh_943,अब य े अफव ा ह क ौ न उड़ ा रह ा क ी बजट म े ं uae ज ै स ी ट ी म स े ख े लन े पर उन ् ह े ं ब ा र ख े लन े द े न े क ा प ् र ा व ि ध ा न क ि य ा गय ा ह ै । in dvs uae अच ् छ े द ि नक ा बजट,2
smh_944,rt rt nayakramveer rt jasmer gurmeetramrahim dhan dhan satguru tera hi aasra msg revolution msg successful weeks … http t …,1
smh_945,block buster msg प ा प ा म े र ी ज ा न प ा प ा म े र ी श ा न,1
smh_946,बह ु त अच ् छ ी क ो श ि श अनवर क ी प ा र कर ा ह ी द ि य ा|:grinning_face_with_smiling_eyes: :grinning_face_with_smiling_eyes: :grinning_face_with_smiling_eyes: :grinning_face_with_smiling_eyes: goal achieved|uae न े पहल े स ो च ल ि य ा ह ो ग ा ज ि तन ा त ो ह ै नह ी ं ॥ in dvs uae,2
smh_947,rt ठ ो क अफ ् र ी क ा क ो रह े ह ै और च ि ल ् ल ा न े क ी आव ा ज ़ पड ो स ी द े श स े आ रह ी ह ै laugh । । indvs sa go india,3
smh_948,yaay mauka mauka milnewala hai crackers burst karne ka indvs sa,1
smh_949,privatisation to negatively impact earnings of sc sts mayawati on rail budget बस भगवन न े जब ा न द ी ह ै त ो क ु छ भ ी ब ो ल ो ग े ।,2
smh_950,rt स ा ल ो ं क ा व ि क े ट उड ़ ा ओ ब े indvs pak,3
smh_951,tum log chillate hi rahi bas bc pak indvs pak,2
smh_952,amitabh ye ball seema rekha ji ke bahar|cwc indvs pak in dv pak,1
smh_953,क े रल म े ं स ू अर म ा ं स ब ै न त ो धर ् मन ि रप े क ् षत ा और मह ा र ा ष ् ट ् र म े ं ग ौ म ा ं स ब ै न त ो स ा म ् प ् रद ा य ि कत ा हद ह ै य ा र beef ban,3
smh_954,ms gin cinemas sister कल आप गई थ ी क ् य ा म ू व ी द े खन े क े ल ि ए बस ं त ब ि ह ा र र ि य ा pvr नय ी द ि ल ् ल ी :smiling_face_with_smiling_eyes: :folded_hands: http t|co uk tas dv,1
smh_955,rt यह ल ो|ज ी भरकर ख ा ओ|भ ा रत क ी प ा क पर ज ी त क ी ख ु श ी म े indvs pak http t|co tb hgcroo,1
smh_956,indvs pak beta ab aaram se khelo,1
smh_957,maine tv on kiya toh chauke chauka :smiling_face_with_heart-eyes: :beaming_face_with_smiling_eyes: india india :clapping_hands: :clapping_hands: :clapping_hands: indvs sa wc,1
smh_958,rt आज ls म े ं प े श ह ु ए budget पर|हम ा र ी congress party क ा म ा नन ा ह ै … क ि in dvs uae म े ं भ ा रत|बड ़ ी ज ी त ह ा स ि ल कर े ग ा । wc …,1
smh_959,ड े ल ् ह ी क े ल ो ग ो ं न े य े स ा ब ि त कर द ि य ा क ी उन ् ह े ं क ा ब ि ल ह ो न े स े ज ् य ा द ा फ ् र ी म े ं ख ा न ा पस ं द ह ै|good delhi aap sweep,3
smh_960,प ा न ी द ो ब ा र ठ ं ड ा ह ो गय ा ह ै नह ा नह ी ं प ा य ा अब त ो व ि क े ट ल े ल ो indvs pak pakvs ind india,1
smh_961,delhi decides ab sabse bada sawal|kya ab bhi delivery deti rhegi ya debate karegi|auntyhaargyi,3
smh_962,indians ka world cup final kal hai indvs pak mein india jeet jaaye baaki sab maaf hai,3
smh_963,लगत ा ह ै अल ् ल ा हत ा ल ा भ ी भ ि ख ा र ि य ो ं क ो पट ा ख े फ ो ड़न े क ा म ौ क ा द े कर खर ् च नह ी ं बढ़ ा न ा च ा हत े उनक ा indvs sa mauka mauka,2
smh_964,iski bc itni jaldi match aa rhe sala neend b puri nh ho rhi pta nh bc ye star wale indvs pak,3
smh_965,beef ban य े सब ग ौ हत ् य ा क े समर ् थक ह ै इनक ी फ ि ल ् म ो ं क ा बह ि ष ् क ा र कर े ं और इन ् ह े ं सबक स ि ख ा ए ं । http t|co ebhtj sbe,3
smh_966,ग ा ँ ध ी ज ी ज ी व ि त ह ो त े त ो ब ी फ ब ै न और अपन े प ो त े क ी हरकत े ं द े खकर द ा ं ड ी म ा र ् च नह ी ं ड ं ड ा म ा र ् च करत े|म ा र म ा र क े इसक ी द ा ं ड ी ल ा ल कर द े त े|beef ban,3
smh_967,ब ि लक ु ल बकव ा स र े लव े बजट ह ै य े|ट ् र े न ो ं म े ं स े क ् य ु लर क ो च ह ो न े क ी त ो ब ा त ह ी नह ी ं क ी गय ी म ु ल ा यम स ि ं ह य ा दव rail budget,3
smh_968,प ा क ि स ् त ा न क ा ह ा ल इस समय उस ब ा प ज ै स ा ह ै ज ि सक ा ख ु द क ा ल ौ ं ड ा ह ा ईस ् क ू ल म े ं ल ु ड़क गय ा ह ो और उसक े पड़ ो स ी क ा ब े ट ा क ा ल े ज ट ॉ प कर ल ि य ा ह ो । indvs sa,3
smh_969,rt नऊ म ा र ् ग ा ं वर त ा श ी क ि म ी व े ग ा न ं ट ् र े न ध ा वण ा र प ् रभ ू http t|co qtcko rmau अपड े ट ् स rail budget sureshprabhu …,1
smh_970,cwc aaj mohit sare sharmao ke paap dho dalega cwc indvssa,1
smh_971,log samjhdar hone chahiye padha likha to aur arnab bhi hain|road side rabble rouser land acquisition bill,2
smh_972,rahul on leave स ् क ू ल ख ु लन े व ा ल े ह ो ं त ो क ो ई छ ु ट ् ट ी नह ी ं ल े त ा|कह ी ं आ ँ ख ो ं क ो ज ो द ि ख रह ा ह ै cong क ी स ् थ ि त ि उसस े ज ् य ा द ा ख़र ा ब त ो नह ी ं|where is rahul,1
smh_973,laura lo mera|agar kisine bola ke dhobi ke waje se huye hai|indvs sa cwc,3
smh_974,chutiye akhtar ab tu hume batayega kon hai sachin tendulkar indvs sa,3
smh_975,shazia ilmi jahaan hoti wahaan grahan lag jata kiski dilli aap sweep delhi decides,3
smh_976,प ा क ि स ् त ा न ी ब ो ल रह े ह ै ं अगर ख े ल े ज ु आ नह ी ं त ो ख े ल म े ं प ा क ि स ् त ा न क ी ह ी ज ी त ह ो ग ी laugh indvs pak,2
smh_977,indvs sa ek aur wicket|sahi hai,1
smh_978,bjp boli hanare pass manifesto nahi hai modi ji hain|janta boli hamare pass vote nahi thenga hain|aap sweep,2
smh_979,block buster msg aap ji ko bhi mahashivraatri ki badhaai pitaji,1
smh_980,har baat pe namo namo japne waalon|aaj delhi ki janta ne tumhari baja di hai|jai ho kejriwal aap ki dilli aap sweep inqalaab zindabad,3
smh_981,क ा ं ग ् र े स क ो म ि ल ा रस ा तल|भ ा जप ा क ो तल म ि ल ा|म ु रझ ा ई स ी झ ा ड़ ू दमक ी|हम सबक ा च े हर ा ख ि ल ा । aap sweep,2
smh_982,bj pee ki hui ghar wapsi aap sweep,2
smh_983,व ि र ो ध ि य ो ं क े द ि ख ा व े प े मत ज ा ओ|ख ु द क ा द ि म ा ग लग ा ओ । land acquisition bill,2
smh_984,rt नय ा न ा म आय ा ह ै म ो द ी श ा ह aap sweep,2
smh_985,म ो द ी सर ् क ा र क े बर ा बर अन ् य ा य त ो अ ं ग ् र े ज ौ न े भ ी नह ी क ि य ा अन ् न ा हज ा र े land acquisition bill arvind anna back http t|co bi hskwmk,3
smh_986,द ि ल ् ल ी म े ं क े जर ी व ा ल न े क ा ं ग ् र े स क ो इन ो व ा प ा र ् ट ी बन ा द ि य ा थ ा इस ब ा र ब ी ज े प ी क ो एक ् ट ि व ा प ा र ् ट ी बन ा द ि य ा ह े aap sweep,3
smh_987,क ो ई ज ा कर और क ी त ो ब ा इट ल े आए|बह ु त बड़ े न े त ा ह ै ं य े ल ो ग|delhi decides aap sweep kiski dilli aa pki dilli,2
smh_988,do oye i year sad run out miss wc indvs pak,3
smh_989,र े लम ं त ् र ी र े ल ् व े स ् ट े शन पर स ा र ी audio स ू चन ा ए ँ अर ु णल ा ल द ् व ा र ा ह ी द ी ज ा य े ग ी । public और य े अर ु णल ा ल क ा गलत इस ् त े म ा ल :grinning_face_with_big_eyes: :grinning_face_with_big_eyes: :grinning_face_with_big_eyes: :grinning_face_with_big_eyes: :grinning_face_with_big_eyes: rail budget,1
smh_990,क ु म ा र व ि श ् व ा स चल मज े ल े त े ह ै क े जर ी व ा ल क ् य ा मतलब क ु म ा र व ि श ् व ा स स ो न ि य ा ग ा ं ध ी क ो फ ो न लग ा त े ह ै प ू छ समर ् थन द े ग ी क ् य ा :face_with_tears_of_joy: aap sweep,2
smh_991,pakiyo phataka phodna humse sikho mauka we wont give it back जयह ि न ् द ind wins indvs sa wc,3
smh_992,aap sweep abki bar aap ki sarkar my cm kejriwal :victory_hand: :victory_hand: :victory_hand: :victory_hand: :victory_hand:,1
smh_993,aaj dhawan maarega pakistan ki bc ind wins indvs pak,3
smh_994,ब ी ज े प ी क े व ि धयक अब ऑट ो स े भ ी व ि ध ा नसभ ा ज ा सकत े ह ै aap sweep,2
smh_995,denemma pk ki craze mamulga ledhu|eroju pk movie ki vellana arjun movie ki vellana ardam kala|andaru jai kalyan ane antunaru,1
smh_996,wi fi अब free ह ो ग ा द ि ल ् ल ी म े|bjp व ा ल े त ु य ू ँ न ा छ ा त ी प ी ट|बस य ू ँ ह ी करत े रह ो म ु फ ़ ् त म े|जमकर क े जर ी व ा ल व ि र ो ध ी ट ् व ि ट|:grinning_face_with_smiling_eyes: block buster msg,3
smh_997,movka mill gaya|patakey fud gaye|indvs sa dhawan,1
smh_998,आखर ी व ि क े ट क े ल ि ए आश ् व ि न और जड े ज ा आपस म े ं ह ी न ा लड़ ल े in dvs uae,2
smh_999,अब स ा र े य ू प ी व ा ल े अ ौ र द ि ल ् ल ी व ा ल े|ब ा र ् डर पर म ि ल ा कर े ं ग े उधर ल ै पट ौ प फ ् र ी|इधर व ा ई फ ा ई फ ् र ी|:winking_face: aap sweep delhi decides,3
smh_1000,india south africa क ो ठ ो क गय ा|आज च ो कर ् स फ ि र स े च ो क गय ा|ps ind won by runs|ind vs sa mauka mauka cwc wont give it back,2
smh_1001,indvs pak कर ो ड़ भ ा रत ि य ो ं क ी प ् र ा र ् थन ा क े आग े|pakistan क ी क ु छ कर ो ड़ जनत ा क ी द ु आ दब ी । भ ा रत ी य ज ी त पर सबक ो बध ा ई । जयह ि न ् द,2
smh_1002,misbah ko par out karo bc|thappad hoga uske muhh par|indvs pak facepalm,2
smh_1003,गध ा ग ा ड ी स ् ट े ड ी यम क े ब ा हर प ा क ि स ् त ा न ी ख ी ल ा ड ी य ो क ा इन ् त े ज ा र कर रह ी ह ै indvs pak,3
smh_1004,rt msg successful weeks apko kerna h papa ji,1
smh_1005,indvs sa aaj mullo ki khair nai,3
smh_1006,or yeh paada shehzad ka india vs pakistan indvs pak,3
smh_1007,प ा क ि स ् त ा न क े छकक े छ ु ड़ ा द े ं हम इ ं ड ि य ा व ा ल े । indvs pak cwc,3
smh_1008,abhi oath ceremony bhi nahi huyi aur media debate kar rahi hai wifi kab kaise lagega|koini media valeyo karo karo|aap sweep,2
smh_1009,ज ो च ौ क ा उड़त े ह ु ए ज ा य े उस े छक ् क ा कहत े ह ै ं|ind vs pak,2
smh_1010,apne naam k saath joar kar tumhara naam duniya ko sar e aam dikhana chahta hoon|love u pita ji|block buster msg,1
smh_1011,rt एक स ी ट पर द ो च ा र ् ज ि ं ग पव ा इ ं ट क ी स ु व ि ध ा ह ो न ी च ा ह ि ए थ ी । rail budget,1
smh_1012,व ै स े uae क े न ा म म े ं त ी न ो vowel ह ै और ऐस ी आव ा ज़ कल ट ी म क ी न ि कलन े व ा ल ी भ ी ह ै । ind vs uae,2
smh_1013,jab dost fail ho jaye to bura lagta hai|par jab dost first aajaye to aur bhi bura lagta hai kiran bedi aap sweep,2
smh_1014,breaking news म ै च ह ा रन े क े ब ा द प ा क ि स ् त ा न म े ल ो ग ो ं न े अपन ा त ो ड़न ा श ु र ू कर द ि य ा ह ै|http t|co dhvwzqjal जयह ि न ् द indvs pak,2
smh_1015,rt isey kehte hain teri keh ke lunga|congratulations kiski dilli delhi decides …,2
smh_1016,इस भ ा रत न े द ो स ौ छ ु आ वह ा ँ कटल ो ं न े स ी म ा पर ग ो ल ी ब ा र ी श ु र ू कर द ी|य े कब समझ े ग े क ि म ै च ज ी तन े क े ल ि ए रन बन ा न ा ह ी उप ा य ह ै indvs pak,3
smh_1017,क ु छ ल ो ग अभ ी भ ी क े जर ी व ा ल क े ब ा र े म े ं च ू त ि य ो ज ै स ी ब ा त े कर रह े ह ै । aap sweep,3
smh_1018,नह ी ं आए अच ् छ े द ि न|इनकम ट ै क ् स म े ं क ो ई बदल ा व नह ी ं|ह ो टल म े ं ख ा न ा और ब ि ल ह ो ग ा मह ं ग ा super budget union budget budget,3
smh_1019,rt अगर इ ं ज ी न ि यर ि ं ग स ् ट ू ड े ं ट म े हनत कर ल े त ो र ि जल ् ट अच ् छ ा भ ी आ सकत ा ह ै :winking_face_with_tongue: aap sweep,1
smh_1020,bhai pakistan apni maa bahne andar kar lo|virat kohli aa gaya|sab ek kar dega|indvs pak,2
smh_1021,team india chhodo yaar tumse na ho payega|pep talk|indvs sa cwc,2
smh_1022,ज ि स े हर ा न े म े ं प ू र ी भ ा रत सरक ा र अड ़ ी ह ै उस े ज ि त ा न े म े ं द ि ल ् ल ी क ी जनत ा खड ़ ी ह ै|kiski dilli aap storm aap sweep tata nano,2
smh_1023,dniya mein tarah ke log hote hai|lucky|unlucky|shazia ilmi aap sweep,3
smh_1024,rt|क ी अर ् थश ा स ् त ् र समझ क ा अ ं द ा ज ा उस ी द ि न लग गय ा थ ा ज ि स द ि न ब ो ल ा थ ा च ै क स े क ा ल ा धन ल ि य ा ज ा रह ा ह ै ask your fm union bu …,3
smh_1025,delhi hum aur aap ki nahi kisi ke baap ki kiski dilli aap sweep,3
smh_1026,block buster msg त ु म हथ े ल ी क ा े म े र े प ् य ा र क ी म े ं हद ी स े रन ् ग ा े aur meri आ ं ख ा े ं म े apne न ा म क ा क ा जल कर द ा े,1
smh_1027,titto ki maa ka *|* indvs sa world cup,3
smh_1028,aap sweep yar mere yaha bhi kamwali bai nahi aayi|kar doge kya,2
smh_1029,क े आउट ह ो न े क े ब ा द प ा क ि स ् त ा न म े जश ् न|भ े ं च ो|इमर ा न त ा ह ि र क ो व ि क े ट क ् य ू द ि य ा :unamused_face: :unamused_face: :unamused_face: :unamused_face: :unamused_face: :unamused_face: :unamused_face: indvs sa,3
smh_1030,rt land acquisition bill क ि स ा न ो क ी जम ी न छ ी नकर अड ा न ी क ो म ि ल े त ो क ् य ा गलत क ि य ा म ो द ी न े क ि स ा न ो न े बस व ो ट द ि ए थ े|अड ा न ी न े त ो ह े …,2
smh_1031,cha jao guys bus hila kar rakh do sari indian team ko :smiling_face_with_sunglasses: :smiling_face_with_sunglasses: :smiling_face_with_sunglasses: indvs pak,1
smh_1032,rt ब ् र े क ि ं ग न ् य ू ज ़ aap bjp cog|आप क ी कमल त ो ड ़ म े हनत स े ब ी ज े प ी जख ् म ी|क ा ं ग ् र े स icu म े ं । kiski dilli del …,2
smh_1033,कर ् तव ् य पथ पर ज ो म ि ल े यह भ ी सह ी वह भ ी सह ी । क े जर ी व ा ल न े भ ा जप ा इय ो ं क ो अटल ज ी य ा द द ि ल ा द ि ए । aap sweep aap aap ki dilli,2
smh_1034,र ा म म ं द ि र क ी जगह म ो द ी म ं द ि र बन गय ा अब सरक ा र इस े प ा ं चव ा ध ा म घ ो ष ि त करन े क ी त ै य ा र ी म े ँ aap sweep aap storm day to msg aajtak kejriwal on zee,2
smh_1035,aap|क ो ज ी तन े म े ं स ा क ् ष ी|स ा ध ् व ी|अम ि त|ओर म ो द ी कफ ी मदद क ी ह ै|बह ु त बह ु त श ु क ् र ि य ा aa psweep ak plus now saal kejriwal,1
smh_1036,we love msg ms gin cinemas msg the film द ु न ि य ा ं म े ं र ि श ् त ा वह ी सफल ह ो त ा ह ै जह ा ँ सब क ु छ द ो तरफ ा ह ो|http t|co nxxpdjtic,1
smh_1037,uae न े ट ॉ स ज ी त ा । पहल े ब ै ट ि ं ग|ट ि कट खर ी दन े व ा ल ो म े ं न ि र ा श ा|अब आज जल ् द ी घर ज ा न ा ह ो ग ा । :squinting_face_with_tongue: in dvs uae,1
smh_1038,द ि ल ् ल ी म े ं ल ो ग ो ं न े चल ा य ा ज ो रद ा र स ् वच ् छत ा अभ ि य ा न । aap sweep aap ki dilli,1
smh_1039,म ो द ी क े न ा र ो क ी जगह saal kejriwal नह ी स ु न प ा एग े ं स ा ह े ब|aap storm,2
smh_1040,general compartment क ा प ँ ख ा अबस े चल े ग ा य ा नह ी ं|अगर चल े ग ा त ो हव ा सह ी व ा ल ा द े ग ा य ा नह ी ं|rail budget,2
smh_1041,aap sweep र ा मल ी ल ा म ै द ा न क े उस ी म ं च स े भ ा रत म ा त ा क ा जयघ ो ष फ ि रस े स ु नन े क े ल ि ए अब क ा न ब े त ा ब ह ु ए ज ा रह े ह ै|भ ा रत म ा त ा क ी|,1
smh_1042,sasu maa ne dhawan ko dhoodh k glaas me daal k kuch diya tha kal raat|uska asar abhi tak nahi gaya|indvs sa mcg dhawans in laws,2
smh_1043,म ि य ा ं द ा द म ि य ा ँ क ो छ ो ड़ ो|आज त ो isi भ ी नह ी बच ा सकत ी प ा क ि स ् त ा न क ो बल ा त ् क ा र स े|indvs pak जयह ि ं द,3
smh_1044,kejriwal aur uske vado ko expose karne ke liye delhi ki satta uske haath dena zaruri tha delhi decides kiski dilli,3
smh_1045,फ ा फ ड ू प ् ल े स ि स क ा फ ा फड़ ा भ ा रत ी य ो ं न े लपक ् कर ख ा ल ि य ा :face_with_tears_of_joy: :face_with_tears_of_joy: घ ु स गय ा bc च ो क ि ं ग च ा ल ू :grinning_face_with_big_eyes: :grinning_face_with_big_eyes: ind vs sa जयह ि न ् द,3
smh_1046,budget sc st क ा र ो ब ा र ि य ो ं क े ल ि ए हज ा र कर ो ड ़ क े म ु द ् र ा ब ै ं क क ा ऐल ा न read http t|co nfqoaf i the modi budget union budget,1
smh_1047,in dvs uae saala match mai break ki kya jaroorat thi|chhota mota match icc world cup,1
smh_1048,और क ि तन ी ग ं द मच ा ओग े म े र ी t|l प े|बत ा द ो|आख ि र ी म ौ क ा ह ै|वरन ा|ब ् ल ो क ठ ो क द ू ग ा|:neutral_face: :grimacing_face: indvs pak,3
smh_1049,rt puneetdha insan rt ad cbd a gurmeetramrahim papa ji ap sab jante ho must watch msg ms gin cinemas,1
smh_1050,र ा ह ु ल ग ा ं ध ी स ो चत े ह ु ए क ि jupiter क ी escape velocity कह ा ँ प ी छ े छ ू ट गय ी । aap sweep kiski dilli delhi decides http t|co ketp f tgv,2
smh_1051,ms gin cinemas|pita ji i saw movie in jabalpur|म े र ी स ा ं स त ु म धडकन भ ी त ु म ज ि ं दग ी ज ा न भ ी त ु म । http t|co ye uig t,1
smh_1052,bhenchod misbah ko nikaalo pehle|indvs pak,3
smh_1053,ms gin cinemas tere nam ka diwana tere ghr ko dundhta h,1
smh_1054,arz kiya hai क े जर ी व ा ल न े अपन े म ै न ि फ े स ् ट ो म े ं क ी ह ै बह ु त स ा र ी घ ो षण ा सब म ि ल क े ब ो ल ो अफर ी द ी क ी म ा ँ क ा ind vs pak,3
smh_1055,य े भक ् तगण नह ी स ु धर े ं ग े । ऐस ी झ ा ड़ ू चल ी क ी म ु ँ ह द ि ख ा न े जगह नह ी रह ी फ ि र भ ी ग ु णग ा ण श ु र ू । इस े कहत े ह ै ग ि र े त ो भ ी ट ा ं ग ऊपर । aap sweep aap storm,3
smh_1056,rahane set aaitu fit aagaraan|world cup indvs sa,1
smh_1057,|र ू पय े ह ु आ ड ी जल मह ं ग ा|र ू पय े ह ु आ प े टर ो ल मह ं ग ा अच ् छ े द ि न आ गय े ल ो और हर ा ओ uae क ो ह ो गय ा न ा प े ट ् र ो ल ड ी जल मह ं ग ा । in dvs uae,2
smh_1058,चल ो स ु न ी त ा अब फ ि र स े कमर ो ं व ा ल े सरक ा र ी ब ं गल े पर कब ् ज़ ा कर े ं|lol aap sweep kiski dilli,3
smh_1059,bc sala sardard kar dia tha indvs sa india cwc we wont give it back bleed blue जयह ि न ् द,3
smh_1060,प ा क ि स ् त ा न ी भ ा इय ो ं त ु म ऊ ँ गल ी द े खन े म े ं व ि श ् व ा स रखत े ह ो हम उस ऊ ँ गल ी क ो त ो ड़न े म े ं indvs pak,3
smh_1061,ख़बर ह ै धवन लम ् ब ी प ा र ी ख े लन ा च ा हत े ह ै ं क ् य ो ं क ि उनक ो डर ह ै क ि उनक े आउट ह ो त े उनक े सस ु र ा ल व ा ल े उनक ो घर ल े ज ा न े आ ज ा ए ँ ग े । indvs sa,1
smh_1062,प ा क ि स ् त ा न क ो त ो हर ा य ा बह ो त बध ा इय ा स ा उथ अफ ् र ि क ा क ो हर ा ओ त ो म ै म ा न ु ँ ind vs pak ind wins,1
smh_1063,ओवर क ा म ै च त ो छ ो ड़ ो|अगर प ा क ि स ् त ा न स ि र ् फ ट ॉ स ह े यड ् स ट े ल ् स ह ी कर ल े|त ो भ ी भ ा रत क ो वर ् ल ् ड कप म े नह ी ं ह ा र ा प ा एग ा ॥ indvs pak,3
smh_1064,rt वर ् ल ् डकप दक ् ष ि ण अफ ् र ी क ा क ा पहल ा व ि क े ट ग ि र ा|ड ि क ॉ क आउट indvs sa world cup aaj tak,1
smh_1065,jo dikhta hai|wo bikta hai|dikha dikha ke jita diya|media delhi elections aap sweep delhi decides,1
smh_1066,rail budget after budget congress derailed|यह बजट क ा ं ग ् र े स क े स ा ल गड ् ढ ो ं क ो भरन े क ा क ा म करन े व ा ल ा ह ै,3
smh_1067,ms gin cinemas msg the film january mahine vich khushi h bdi|aai msg the film k nchan nu ji krda|hope,1
smh_1068,raina hai na ek hazzaro mein humara raina hai|in dvs pak cwc,1
smh_1069,de ghuma ke|wo to :clapping_hands: :raising_hands: :folded_hands: aaj hamare gabru jawano ne shero ko chuha bana dia hai daudte raho|rok na paoge we will bring it back indvs sa,3
smh_1070,bada aaya ab koi nai bolega|saala ab aa hi nahin paayega|beef ban,3
smh_1071,amitabh naam abhinay se kahi guna bada hai|shamitabh,1
smh_1072,haar ke jeetne waaley ko jhaadugar kehte hain aap sweep delhi decides delhi votes delhi,2
smh_1073,hindustan tau jeet liya lekin dil delhi na jeet saakey bhai|delhi decides,2
smh_1074,म ो द ी क े स ू ट क ो ल ा ख क ा बत ा न े पर timesof india न े म ा ँ ग ी म ा फ ी|ऐस ी झ ु ठ ी खबर े द ि ख ा न े व ा ल ी म ि ड ी य ा ह ी द े श क े ल ि ए घ ा तक ह ै|delhi decides,2
smh_1075,yeh kahani hai diye aur toofan ki …|https t|co dnkqbjkhzc aap sweep arvind kejriwal aap ki dilli,1
smh_1076,rt delhi decides महर ौ ल ी स े आप क े नर े श य ा दव न े ब ी ज े प ी क ी सर ि त ा च ौ धर ी क ो मत ो ं स े हर ा य ा aap sweep,1
smh_1077,land acquisition bill अन ् न ा क े म ं च पर ज ो ल ो ग ह ै उन म े ं स े क ि तन े ल ो ग ो ं क े प ा स ख े त ी य ो ग ् य ज ़ म ी न ह ै|भ ा षणब ा ज ़ ी स े पहल े अध ् य ा द े श क ो ढ ं ग स े पढ़ ल े,3
smh_1078,jaise india hai bejor waise hum bejor hain|humko mat ginna hum crore hain|indvs sa,1
smh_1079,i hate cricket|galat subcontinent mein paida ho gayi :confused_face: indvs pak,1
smh_1080,rail kiraya nahi barhaya gaya|mantri ji|meethi chai mein kya app dubara cheeni daalte ho|rail budget https t|co y tosifxd,2
smh_1081,chillana h toh india india chillana pak pak toh murgi bhi karti h|:winking_face_with_tongue: :winking_face_with_tongue: indvs pak,2
smh_1082,जब छक ् क ो ं क ि बरस ा त ह ो ग ी व ि र ा ट क ो हल ी क े बल ् ल े स े|तब अफर ी द ी ब ो ल े ग ा|:face_with_tears_of_joy: :face_with_tears_of_joy: जयह ि ं द indvs pak india wins http t|co uowrc vp,3
smh_1083,mayawati behan ko :beaming_face_with_smiling_eyes: rail budget me kuch samajh nhi ata par camera dekhe he bolana suru :beaming_face_with_smiling_eyes:,3
smh_1084,umar akmal yah catch jo chora hay|yah run tara baap banayea ga ab indvs pak,3
smh_1085,प ा क ि स ् त ा न ि य ो ं पढ़ ल ो च ा ह े क ि तन ा भ ी कलम ा त ु म ् ह ा र ा क ा म कर क े रह े ग ा अन ु ष ् क ा क ा बलम ा जयह ि न ् द indvs pak,2
smh_1086,rt aap sweep क ृ ष ् ण ा त ी रथ|एम|एस|ध ी र|ब ि न ो द ब ि न ् न ी ज ै स ो ं न े त ा ओ ं पर अब तरस भ ी नह ी ं आत ा|दलबदल ू कह ी ं क े|happy,3
smh_1087,ब ो ल ी व ु ड क ी हस ् त ि य ा य े स ा ल े हर ा म ी क ु त ् त े ह ै सब क े सब ज ो ग ौ म ा ं क ा म ा ं स ख ा त े ह ै ं और उनक ी हत ् ‍ य ा पर प ् रत ि ब ं द लग ा न े क े क ा रण द ु ख ी ह े beef ban,3
smh_1088,एक तरफ व ि श े षज ् ञ ल ो ग ह ै ं ज ो ट ी व ी म े ं ब ै ठ े ब ै ठ े स ु बह स े पत ा नह ी ं क ौ न स ी भ ा ष ा म े ं बजट समझ ा रह े ह ै ं|union budget,2
smh_1089,pita ji :folded_hands: aap ji badey dashing lag rahey ho ji|:kissing_face_with_closed_eyes: block buster msg,1
smh_1090,dikhawe ke liye tumne uthaya haath me jhaadu|usi jhaadu ne dilli mein tumhi ko saaf kar daala|aap sweep aapki dilli dilli decide,3
smh_1091,shame one you hindus who talking against beef ban|अपन े घर म े ं ग ा य क ा ट ो पक ा ओ और ख ा ओ और अपन े बच ् च ो ं क ो भ ी स ि ख ा ओ ।,3
smh_1092,me mummy mein pk movie dekhne ja rahi hu|mummy pee ke movie dekhne jana jaruri hai|aise nahi ja sakti|http t|co kzvkizyfo,2
smh_1093,rt duhsman ke chakke chuda de hum india wale|cwc indvs pak,3
smh_1094,ms gin cinemas aaj na koi rokna na koi tokna kyoki aaj sabko h film dekhna http t|co hn r vdngz,2
smh_1095,world cup live शहज ा द * और क ै प ् टन म ि स ् ब ा ह * पर न ॉ ट आउट|स ् क ो र http t|co c co aon cwc team india in dvs pak,1
