face_id,content,label
facebook_corpus_msr_387377,kya h ye kb tk aise hath pr hath ràkh kr bethe rhnge unhe jawab dena chahiye hmare solders aise sahid ho rhe kb tk dekhte rhoge ye sb us pakistan ko jawab dena chahiye,2
facebook_corpus_msr_1833404,cow|vande matram|blah blah yaar iske aage kab badoge,3
facebook_corpus_msr_360873,sir bura mat man na mera bhai bhi shard par aap ke paribar ke liye lad raha h aap lagta h ki oh udhar maze kar rahen|aap bol rahe hen itna kam itna jada are kabhi hoshal de dijie aacha lagega jay hind,2
facebook_corpus_msr_373673,rajnath singh ko hatao :smiling_face_with_horns: ye bhaasan dene mein hi thik hain aur kuchh karna aata nhi h :smiling_face_with_horns: i m a supporter of bjp par apne jawano ki jindgi se upar nhi|sharamnak h ki bjp ki government mein sena ke jawan kya yuhi beijjat hote rahenge aur marte rahenge :smiling_face_with_horns: agar has to mein ghanta le le bjp,2
facebook_corpus_msr_1922875,udna band kijiye|nehi to mittika dhul chakhna padtahai saab,2
facebook_corpus_msr_233717,ko mara parivaar ke bete mare jo ghar chalate the inko bachcho ko kon palega in se puche,2
facebook_corpus_msr_2082527,pura desk sehwag ke sath hai|pakistan se prem karne wale log hi birodh kar rhe hai,3
facebook_corpus_msr_387297,abid boxr teri maa ki chut mulle tum log hindu k land se peida huye ho jada maa chudai na to bhehen k lode teri maa choddege hopital me hahahahaha badiya kiya sale katte teri bhabhi he pgl ho iski v lelenge,3
facebook_corpus_msr_1737037,yeh kaya vailed attack ha|for money consideration media kuch be likh le|in fact yeh tamacha ha politic pe pm home minister army chief ya def minister ne wo video nahi dekhe kaya abi tak|ha woh army wala jis ke pass gun be thee physically tho shauna zinda hoga|mar deta ko|mar jata khud be abhi be zinda kaha hoga apne nazaro me|kis ne roka tha|aur yeh media us baat pe kuch be kahanay ke badlay keh rehaya ha mcd election me farak parta|le kise ne reaction modi ke defense minister ke|pata lagaya wo army wala asal me army wala he tha|indian army tho aise nahi,2
facebook_corpus_msr_373289,तल ा क तल ा क तल ा क ब ी ज े प ी क े ल ि ए सबस े बड़ ा म ु द ् द ा बन गय ा तल ा क पर कभ ी ब ी ज े प ी सरक ा र न े स ो च ा तल ा क क ् य ू द े त े ह ै ल ो ग क ् य ू ह ो त े ह ै तल ा क क ् य ा क ् य ा मह ि ल ा ओ ं क ी गलत ी नह ी ह ो त ी क ् य ा मह ि ल ा ए ं प ु र ु ष क ो पर े श ा न नह ी करत ी क ु छ मह ि ल ा ए ं प ु र ु ष ो ं क ा ज ी न ा हर ा म कर द े त ी ह ै । इसल ि ए तल ा क क ा म ु द ् द ा आस ा न नह ी द ो न ो ं पक ् ष ो क ो स ु नन ा ज़र ू र ी ह ै द ो ष ी क ो सज ा म ि ल े ब े कस ू र क ो नह ी । प ु र ु ष ो ं क े ल ि ए भ ी क ा न ू न बन ा य ा ज ा य े म ी ड ि य ा स ि र ् फ तल ा क व ा ल ी औरत ो क ो द ि ख ा त ी ह ै क ् य ू ह ु आ तल ा क नह ी बत ा त ी । द े श म े ं स ि र ् फ मह ि ल ा ए ं ह ी रह े ऐस ी सरक ा र ह े ब ी ज े प ी म ो द ी ज ी ह ो य ा य ो ग ी ज ी सबक ु छ मह ि ल ा ओ ं क े ल ि ए द े त े ह ै|द े श म े ं प ु र ु ष आय ो ग क ा गठन ज़र ू र ी ह ै । जय ह ि ं द,2
facebook_corpus_msr_395542,opposition ki thinking to pata chal hai ki go kitna badhiya sochte gain|unke pass dhang ka insaan bhi nahi hai president post me liye jo is jahil ko propose kar rahe hain,3
facebook_corpus_msr_729576,koi fayda nahi yaha par manjinder khaalsa ka dabdaba hain usi ki baat suni jayegi,2
facebook_corpus_msr_1724165,atif malik waise bhi jo cm bana hai up me usne achcha kaam kiya hai masjid madarso ko help kar raha hai,2
facebook_corpus_msr_349423,yeh baat rakhni ke dunya ki koi taaqat shariat mein tabdeeli nahi lasakti|na musalman isko bardasht karega,2
facebook_corpus_msr_367692,inki maa ki chut world war bhale naa ho inke sath ek war hojaye ab,3
facebook_corpus_msr_386698,logo ko chutiya bana k raj kiya|aaj desh ki jo sitthi h|uske baare kya|aur bhai yah pattarbazo k baare me kya kahana h,2
facebook_corpus_msr_1907058,mulism ma kya cast hai pathan hai kya,3
facebook_corpus_msr_397993,आज तक ल ू ट ह ी मच ा ई ह ै । airtel न े । । पहल े gb ड े ट ा म े ं और अव म े ं gb|ऐस ा क ै स े । । एयरट े ल मह ो दय । ।,2
facebook_corpus_msr_361218,ma aap ke diwara in politicians sa puchana chata hu ke kewal kadi nenda he karenga ya phir koi action bhe hoga,2
facebook_corpus_msr_1261729,ऐस ा उपह ा र म ै ं जनत ा क ो नह ी च ा ह ि ए,2
facebook_corpus_msr_401535,ky br br br br br nr br|lga rka h,3
facebook_corpus_msr_362633,thoko salo ko ak see yr kya kutta xod rahe ho,3
facebook_corpus_msr_1351252,vedo mai nirdosh ki hatya ki baary mai bhi likha hoga or pap ka prashchit bhi,2
facebook_corpus_msr_2179302,neha jadhav|indianised version nko kaa|:face_with_tears_of_joy:,1
facebook_corpus_msr_372328,ya maderchode garna hai kamena sala aur pagel be hai apni|samjo maderchode,3
facebook_corpus_msr_1226730,य े ब ा त त ू sultan quraishi त े र े ऊपर भ ी ल ा ग ू ह ो त ी ह ै|य ा भ ी भ े ड़ च ा ल ह ी चलन ी ह ै|य ा फ ि र म ो द ी क े व ि र ो ध म े ं त ु म ल ो ग ग ो बर क ो भ ी क े क बन ा कर ख ा ज ा ओग े,3
facebook_corpus_msr_1723795,स े क ् य ु लर भड़व े ज ो ह ै उनक ी ग ा ँ ड़ ल ा ल ह ो न ा ज ा यज ह ै क ् य ो ं क ि व ो म ु ल ् ल ो क ा ख ू न ह ै । उनक ी म ा ँ म ु ल ् ल ो क ी रख ै ल ह ै ।,3
facebook_corpus_msr_401763,ab to mai bhi kud padunga is ladai mai is liye dhamki mt de|to mai bhi gira tunga tere jawajo ko :pouting_face: :pouting_face: :pouting_face: cheen se reh or hume bhi rehne de,2
facebook_corpus_msr_956313,म ो द ी ज ी न े ज ै स े ह ी अपन ी ल ा त उठ ा ई भक ् त त ु र ं त ब ो ल उठ ा व ो द े ख ो द े ख ो म ो द ी ज ी क ा ल े धन व ा ल ो क ी कमर पर ल ा त म ा रन े व ा ल े ह ै|तभ ी म ो द ी ज ी क ी भरप ू र ल ा त ख ु द उसक ी कमर पर आकर लग ी|भक ् त जम ी न पर औ ं ध े म ु ं ह ज ा पड ा|फ ि र व ो अपन ी कमर मलत े मलत े ध ी र े स े उठ ा त ो उसक े च े हर े पर प ् रश ं स ा क े भ ा व छ ा य े ह ु य े थ े ब ो ल ा व ा ह इस े कहत े ह ै सम ा नत ा क ी र ा जन ी त ि|अपन े पर ा य े म े क ो ई भ े द नह ी करत े म ो द ी ज ी|तभ ी म ो द ी ज ी क ा घ ू ं स ा भक ् त क ी आ ं ख पर पड ा और त ु र ं त उस े एक आ ं ख स े द ि ख ा ई द े न ा बन ् द ह ो गय ा|भक ् त फ ि र ख ु श ी स े च ि ल ् ल ा य ा व ा ह व ा ह सबक ो एक नजर स े द े खन े क ी इसस े ब े हतर श ि क ् ष ा म ो द ी ज ी क े स ि व ा क ो ई नह ी द े सकत ा|उसक े ब ा द म ो द ी ज ी लठ ् ठ ल े कर भक ् त क े ऊपर प ि ल पड े|भक ् त ब े ह ो श ह ो त े ह ो त े ब ो ल ा धन ् यव ा द म ो द ी ज ी आपक ी क ृ प ा स े अब क ु छ द ि न ह ा स ् प ि टल म े आर ा म क ा म ौ क ा म ि ल ा|व ै स े भ ी क ा म करत े करत े बह ु त थक गय ा थ ा । तभ ी एक आम आदम ी ब ो ल ा अब े गध े म ो द ी ज ी त ु झ े म ा र रह े ह ै । त ू च ु प कर द े शद ् र ो ह ी भक ् त कमज ो र आव ा ज म े ब ो ल ा वह ा ं ब ा र ् डर पर र ो ज स ै न ि क म ा र ख ा रह े ह ै त ो क ् य ा म ै एक द ि न म ा र नह ी ख ा सकत ा|फ ि र भक ् त ब े ह ो श ह ो गय ा,3
facebook_corpus_msr_1805046,अन ् न ा ज ी क े जर ी व ा ल क े करत ू त ो ं पर क े वल भड़क ह ी सकत े ह ै ं । उनक ी य े म ं श ा कभ ी नह ी ं रह ी क ि अपन े च े ल े क ी करत ू त ो ं पर आ ं द ो लन कर े ं । ठ ी क इसक े व ि पर ी त व ो जब भ ी अपन े च े ल े क ो घ ि र ा द े खत े ह ै ं त ो व ो क े ं द ् र क े ख ि ल ा फ अ ं द ो लन क ी धमक ी द े त े ह ै ं । म ु झ े उनक ी म ं श ा पर स ं द े ह ह ै ।,2
facebook_corpus_msr_1805424,dada ji|report kiren bedi य ा yy न े padh ke sunai,2
facebook_corpus_msr_398352,suar hi maray hai na kon say hazar ko mara lanat lundia chakka force,3
facebook_corpus_msr_1805187,abey tu padhai kar|:face_with_tears_of_joy: :face_with_tears_of_joy: :face_with_tears_of_joy: :face_with_tears_of_joy: :face_with_tears_of_joy: :face_with_tears_of_joy:,1
facebook_corpus_msr_23432,त ु क ि स म ु ं ह स े ब ो ल रह ा ह ै गद ् द ा र त े र े कल ं क आ ै र प ा प बह ु त गहर े ह ै ं कम ि न े त ु इस धरत ी क े उपर ब ो झ ह ै जनत ा क े प ै स ो ं पर पलन े व ा ल े क ा मच ो र ।,3
facebook_corpus_msr_342608,:pill: :pill: :pill: :pill: :pill: :pill: :pill: :pill: :pill: :pill: जह ा ँ इस ् ल ा म|पनप रह ा ह ो वह ा ँ श ा ं त ि|स ् वच ् छत ा और भ ा ईच ा र े क ी उम ् म ी द रखन ा ब े क ा र ह ै :pill: :pill: :pill: :pill: :pill: :pill: :pill: :pill: :pill: :pill:,2
facebook_corpus_msr_387317,bhai bhakt to sale andhe h unko modi modi krna ata h bs,2
facebook_corpus_msr_340735,sam teri okat to dikh gyi tu kha stand krta he salay ladkio ko kin krtay he asay ganday cmnt hramkhor narak jayga tu,3
facebook_corpus_msr_2082454,transactions ke oopar charge hai|kitna bhi ho,1
facebook_corpus_msr_29204,next schedule mai|kanhiaya k gand mai jalta hua koyla dala jyega|or jis bhadve ne ye group banaya he wo|comment kyu delete kar rha he|kanhaiya k sath uski gand mai bhi koyla dalna pdega,3
facebook_corpus_msr_1423706,alkayada ke bayan par kya kahenge aap bikau media,2
facebook_corpus_msr_221646,:carp_streamer: श ा यद :thinking_face: क ु छ :question_mark: और :thumbs_up: च ु न ा व :ballot_box_with_ballot: ज ी तन े :confetti_ball: ब ा क ी रह गय े ह ै ं :question_mark: व ो :backhand_index_pointing_up: भ ी ज ी त :sports_medal: ल े ं फ़ ि र :smirking_face: आत ं कव ा द :pistol: और :hot_springs: :bomb: नक ् सलव ा द :person_fencing: स े लड़ ा :people_wrestling: ‍ :female_sign: ज ा य े ग ा :pensive_face: :tired_face: :hundred_points:,3
facebook_corpus_msr_399526,juzer hussain hahaha jo tumhari halat ha|yahe tumhari gvt ki ha|jb kuch hota nhe bolny ko tu terrost keh k jaan churrwalety ha|sharam karo looser|hamaisha haarty rahogy,2
facebook_corpus_msr_2241635,chai|chai,1
facebook_corpus_msr_1457889,govt|koyle me dabi hui hai janab|ye apne rajdhani ni smhal pa rhe|border kahan se smhalenge|army khud hi ordr lele tbhi bhla ho skta hai,3
facebook_corpus_msr_349534,yeh obesi aisa haramkhor aur gadha ki aulad k liye desh ka yeh half hai,3
facebook_corpus_msr_407675,य े ऐस े ह ी मर ज ा एग ा और भ ा रत सरक ा र ह ा थ प े ह ा थ रख े ब ै ठ ी रह े ग ी|अब त ो म ु झ े भ ी ज ु मल े नज़र आन े लग े ह ै ं,2
facebook_corpus_msr_1805447,kaka|lokpal agaya kya|:face_with_tears_of_joy:,2
facebook_corpus_msr_300692,manuwad,2
facebook_corpus_msr_360216,म ो द ी स ा हब अब अगर र ा जन ा थस ि ं ह ज ी न े ब ो ल ा न ि ं द ा त ो समझ ल ी ज ि ए न ि ं द ा आपक ी कर रह े ह ै व ो|हम े ं त ो स ि र ् फ और स ि र ् फ जव ा न ो ं क ी शह ा दत क ा बदल ा च ा ह ि ए । शह ी द ो ं क ो सल ा म,2
facebook_corpus_msr_1692716,app ko seat manna padega delhi walo ko,2
facebook_corpus_msr_373596,nhi nhi koi jawab nhi denge pak ko|hmare home minister ese maslo mei ek cheez krte h vo hai kadi ninda|to is bar bi bs kadi pakoda aur kadi ninda he hogi,2
facebook_corpus_msr_1525376,in re mc miya s,3
facebook_corpus_msr_365638,naresh ko malum he ab bolane ke liye jyada din shesh nahe bache he,3
facebook_corpus_msr_361312,च ौ क ि य ो ं क ो तब ा ह नह ी कम ी न े प ा क ि स ् त ा न ि य ो ं क े स ै न ि क ो क ो म ा र ो तब ज ा कर द ि ल म े स ु क ू न म ि ल े ग ा,3
facebook_corpus_msr_351402,in ko line lagwake goli mar deni chahiye salo ko,3
facebook_corpus_msr_410973,jo log digvijay shingh aur congress ke supportar hein aur laalu mulayam jese dallo ke chele aur karykarta hein wo congress aur s|p aur r|j|d jesi gatiya partyio ke two pakke wafadar hein|lekin is bharat desh ke gaddaar hein|dosto ladaai hein|bharat vs congress ki aur mein ek sachha bhartiya hu aur apne desh ka saath dunga|aur jo log congress aur digvijay ko support kar rahe hein wo wastawa mein bharat desh se gaddari kar rahe hein,2
facebook_corpus_msr_374309,बड़ े द ु ख क ी ब ा त ह ै क ि आज फ ि र हम ा र े द ो जव ा न शह ी द ह ो गए इधर हम ल ो ग म ं द ि र ओर मस ् ज ि द ओर ग ा य क े न ा म आपस म े लड़ रह े ह ै और प ा क ि स ् त ा न अपन ी न ा प ा क हरकत ो ं स े ब ा ज़ नह ी आ रह ा ह ै अब त ो क ु छ क ी ज ि ए म ो द ी ज ी,2
facebook_corpus_msr_406837,jaha chor bazar hoge waha chor to paida hoga hi,2
facebook_corpus_msr_349283,tu apni maa se puch ja ke mai ne usko choda tab ja ke tujh jaisa nalayak hua samjha beta,3
facebook_corpus_msr_495692,pv sindhu ki bmw car to count hi nhi ki jo sachin gift kr rahe h,2
facebook_corpus_msr_956393,रब ि श त ु म घर स े ब ा हर मत न ि कलन ा र ो ड पर द ु र ् घटन ा ह ो त ा ह ै ।,2
facebook_corpus_msr_1946881,muslim kahte hi hindu muslim bhai bhai itni mohaboot hindus se hi to masjido me gantiya bajwaw bad me bolna,3
facebook_corpus_msr_367442,hum sabka fb pai comments krne se koi fyada nhi hoga|indian ki janta jaise damini wale case mai ek sath aayi the|abhi bhi apne army walo ke liye humko ek sath aana chayee,2
facebook_corpus_msr_465203,pradeep rotti ab lag raha hai bc kaam tha ye,3
facebook_corpus_msr_367425,:musical_note: :musical_note: :musical_note: :musical_note: :musical_note: :musical_note: :musical_note: :musical_note: :musical_note: :musical_note: jk क े स ु अर ो ं क ो ak क ी सख ् त जर ु रत स ि र ् फ द ो द ि न इस ् त े म ा ल क ि ज ि ए स ा र े|स ु अर ो ं क े स ा थ कचर ा भ ी|स ा फ स ् वच ् छ भ ा रत अभ ि य ा न :musical_note: :musical_note: :musical_note: :musical_note: :musical_note: :musical_note: :musical_note: :musical_note: :musical_note: :musical_note:,3
facebook_corpus_msr_407538,स ि क ् ख ो ं क ो म ा र ड ा लन े|ल ू टन े|बल ा त ् क ा र करन े व ा ल े क ा ं ग ् र े स क े ल ो ग द े श क े ह ि न ् द ु ओ ं क ो बदन ा म कर रह े ह ै ं|ईस ा ईय ो ं स े ड ा लर ल े कर अफग ा न ि स ् त ा न|प ा क ि स ् त ा न|भ ा रत|ब ॉ ग ् ल ा द े श क ो स ी र ि य ा बन ा न े व ा ल े ह ु क ् मर ा न ो ं|तथ ा कथ ि त स े क ् य ु लर न े त ा ओ ं त ु म स ु घर ज ा ओ ं|जब अपन े ह ी वतन क ो बर ् ब ा द कर ो ग े त ो त ु म ल ो ग अपन े पर ि व ा र क ो ईस ा ई द े श ो ं म े ं प ा लन े नह ी प ा ओग े|ईस ा ई द े श च ु न च ु न कर त ु म ् ह ा र े ं पर ि व ा र क ो भ ी म ा र े ग ा|बड ़ े|बड ़ े आल ी श ा न ब ँ गल े|ह ो टल सब ईस ा ई कब ् ज ा कर ल े ग ा|अपन े ल ो ग ो ं स े गद ् द ा र ी करन े व ा ल ो ं ईस ा ईय ो ं स े ड ा लर ल े कर अपन ा स ् व ा भ ि म ा न मत ब े ं च ो|ह ि न ् द ु ओ ं न े सत ी प ् रथ ा|ब ा ल व ि व ा ह बन ् द क ि य ा त ु म तल ा क|तल ा क|तल ा क बन ् द कर ो|म ु सलम ा न ो ं क ी औरत ो ं क ो ग ु ल ा म ी स े म ु क ् त कर ो|औरत ो क ो श ि क ् ष ा बह ु त जर ू र ी ह ै|भ ी षण गर ् म ी म े ं ब ु र ् क ा प ् रथ ा ब े ह ो श करत ा ह ै|उतन े ह ी बच ् च े अच ् छ े ज ि तन े अच ् छ ी तरह पढ ़ ा सक े|प ा ल सक े|सभ ी ध ा र ् म ि क क ि त ा ब े म ा नवत ा|अच ् छ े स ं स ् क ा र क ा ह ी प ा ठ पढ ़ ा त ी ह ै ं|ल े क ि न म ा नन े व ा ल े बह ु त कम ह ै ं और ज ् य ा द ा तर ल ो ग प ं ड ि त ो और म ौ ल ा न ा औ ं क े उनक े अपन े व ि च ा र म ा नकर ध ा र ् म ि क क ि त ा ब ो ं स े ब ि ल ् क ु ल व ि पर ी त क ् र ि य ा कल ा प करन े लगत े ह ै ं|ख ु द ध ा र ् म ि क क ि त ा ब ो ं क ो पढ ़ े और क ि स ी प ं ड ि त|म ौ ल ा न ा औ ं पर प ू र ा व ि श ् व ा स कभ ी नह ी कर े ं,2
facebook_corpus_msr_403984,jigar pratap singh main civil war thi humray mulk aur ap k mulk nay dhoky bazi ki k bad pta hai aj tk kia ho rha hai tri inra maa ko mrwa diya pakistani foj ny india k agent mujeeb ur rhman ko mrwa dia kashmer aur punjab main civil war krwa di aur india k dost j s ny bangladesh banany main india ki hlep ki the russia us ki maa chod di jao pta kro world k hr kony kony russian randi mly ge asi halit pakistan ny ki suker kro ho gya wrna tari bhart mata ki maa chod dani thi lkn fiker mat kro koses jari long trim dakhna hota hai kia world power k khowb chor do jb tk pakistan hai,3
facebook_corpus_msr_329787,beaf khaya ya goo khaya tere ko kya re gaandu hatti|tune kya khaya woh bata|gareebo ne aur kisano ne kya khaya bata,3
facebook_corpus_msr_979353,keral me bjp karkarta bomb bnate waqt vispot hune ki wjah se mara gya,1
facebook_corpus_msr_371217,raina,1
facebook_corpus_msr_341055,attack kar do ab sawso karod log aap se sawal kar rehe h,2
facebook_corpus_msr_373588,q sena sirf bjp me sahid ho raha hh|or congress me nahi ho raha tha kya,2
facebook_corpus_msr_1947093,च ु त ि य ा ं न क े ग ा ं व थ ो ड़ ी न ब ा सत े ह ै एक द ो ऐस े ह ी म ि ल ज ा त े ह ै ।,2
facebook_corpus_msr_367619,abe hi to hue naksaliyo ne to maar diye aur jawan k penis long bhi kaat ker le gaye woh kiya hai modi ka desh bhakti a,3
facebook_corpus_msr_340801,avi v modi behanchod hath milane ki bat karega sala raduwa,3
facebook_corpus_msr_2203252,es ka b rape ho ga jald he bechari|kun ka india me ye famous hobby ha rape,3
facebook_corpus_msr_399606,zabardast to india army kya krrhi thi lagta maa chudwa rhi thi,3
facebook_corpus_msr_387359,iski humsab bhartiye jamkar ninda karte hain|kyunki hamre neta chudi pahne hain|puri shakti sirf garib ko marne ke liye use karte hain,2
facebook_corpus_msr_233883,or hamare kitne sainik mare jayenge ydi yaha pe kuch nhi kar sakte to bahar me kya kar payenge|pachwi saabse bri sena hai hmari pure duniya ki,2
facebook_corpus_msr_1373514,ब ा ह क ् य ा मज ा क ह ै । श ा यद ब ी क े स ि ं ह शर ् म स े अपन ा क ा ल ा च े हर ा ब े ट ी क े द ु पट ् ट े स े ढकन े क ी क ो श ि श क ा घ ि न ौ न ा ख े ल ख े ल रह े ह ै । अब द े शभक ् त ी कह ा गई । य े पहल े द े शभक ् त थ े परन ् त ु अब ज ि सक े स ा थ ह ै श ा यद वह ी द े शभक ् त ो क े ल ि य े घ ा तक ह ै ।,3
facebook_corpus_msr_350015,व ो सव ा ल अपन े क ो ं ग ् र े स ी मण ि श ं कर आइयर स े प ू छ ो ज ो म ो द ी ज ी क ो हट ा न े क े ल ि ए प ा क ि स ् तन ी य ो स े भ ी ख म ा ँ गत े ह ै और न ा क रगड ़ त े ह ै,2
facebook_corpus_msr_373446,talaq mantri enjoy kar raha hai|hamare jawan mare ja rahe hain,2
facebook_corpus_msr_348766,tum vijay parv me lage raho or dash k viro ka dhyan mat rakhna desh ki satta k lalchi,2
facebook_corpus_msr_407048,* ब ॉ ल ी व ु ड क ा इस ् ल ा म ी करण क ै स े ह ु आ|* सभ ी ज ा नत े ह ै ं क ि स ं जय दत ् त क े प ि त ा स ु न ी ल दत ् त एक ह ि ं द ू थ े और उनक ी पत ् न ी फ ा त ि म ा र ा श ि द य ा न ी नर ् ग ि स एक म ु स ् ल ि म थ ी ं । ल े क ि न द ु र ् भ ा ग ् य द े ख ि ए क ि स ं जय दत ् त न े ह ि ं द ू धर ् म क ो छ ो ड ़ कर इस ् ल ा म कब ू ल कर ल ि य ा ल े क ि न वह इतन ा चत ु र भ ी ह ै क ि अपन ा फ ि ल ् म ी न ा म नह ी ं बदल ा । एक व ि च ा रण ी य ब ि न ् द ू यह भ ी ह ै क ि ब ा ॅ ल ी व ु ड म े ं श ा द ि य ो ं क ा तर ी क ा ऐस ा क ् य ो ं ह ै क ि * श ा हर ु ख ख ा न * क ी पत ् न ी ग ौ र ी छ ि ब ् बर एक ह ि ं द ू ह ै । * आम ि र ख ा न * क ी पत ् न ि य ा ं र ी म ा दत ् त ा क ि रण र ा व और * स ै फ अल ी ख ा न * क ी पत ् न ि य ा ँ अम ृ त ा स ि ं ह कर ी न ा कप ू र द ो न ो ं ह ि ं द ू ह ै ं । इसक े प ि त ा * नव ा ब पट ौ द ी * न े भ ी ह ि ं द ू लड ़ क ी शर ् म ी ल ा ट ै ग ो र स े श ा द ी क ी थ ी * फरह ा न अख ् तर * क ी पत ् न ी अध ु न ा भव ा न ी और * फरह ा न आजम ी * क ी पत ् न ी आयश ा ट ा क ि य ा भ ी ह ि ं द ू ह ै ं । * अम ृ त ा अर ो ड ़ ा * क ी श ा द ी एक म ु स ् ल ि म स े ह ु ई ह ै ज ि सक ा न ा म शक ी ल लद ा क ह ै । सलम ा न ख ा न क े भ ा ई * अरब ा ज ख ा न * क ी पत ् न ी मल ा इक ा अर ो ड ़ ा ह ि ं द ू ह ै ं और उसक े छ ो ट े भ ा ई * स ु ह ै ल ख ा न * क ी पत ् न ी स ी म ा सचद े व भ ी ह ि ं द ू ह ै ं । अन े क उद ा हरण ऐस े ह ै ं क ि ह ि ं द ू अभ ि न े त ् र ि य ो ं क ो अपन ी श ा द ी बच ा न े क े ल ि ए धर ् म पर ि वर ् तन भ ी करन ा पड ़ ा ह ै । आम ि र ख ा न क े भत ी ज े * इमर ा न * क ी ह ि ं द ू पत ् न ी क ा न ा म अव ं त ि क ा मल ि क ह ै । स ं जय ख ा न क े ब े ट े * ज ा यद ख ा न * क ी पत ् न ी मल ि क ा प ा र े ख ह ै । फ ि र ो ज ख ा न क े ब े ट े * फरद ी न * क ी पत ् न ी नत ा श ा ह ै । * इरफ ा न ख ा न * क ी ब ी व ी क ा न ा म स ु तप ा स ि कदर ह ै । * नसर ु द ् द ी न श ा ह * क ी ह ि ं द ू पत ् न ी रत ् न ा प ा ठक ह ै ं । * एक समय थ ा जब म ु सलम ा न एक ् टर ह ि ं द ू न ा म रख ल े त े थ े क ् य ो ं क ि उन ् ह े ं डर थ ा क ि अगर दर ् शक ो ं क ो उनक े म ु सलम ा न ह ो न े क ा पत ा लग गय ा त ो उनक ी फ ि ल ् म द े खन े क ो ई नह ी ं आएग ा । * उद ा हरण ऐस े ल ो ग ो ं म े ं सबस े मशह ू र न ा म * य ु स ू फ ख ा न * क ा ह ै ज ि न ् ह े ं दशक ो ं तक हम द ि ल ी प क ु म ा र समझत े रह े । महजब ी न अल ी बख ् श * म ी न ा क ु म ा र ी * बन गई और म ु मत ा ज ब े गम जह ा ँ द े हलव ी * मध ु ब ा ल ा * बनकर ह ि ं द ू ह ् रदय ो ं पर र ा ज करत ी ं रह ी ं । बदर ु द ् द ी न जम ा ल ु द ् द ी न क ा ज ी क ो हम * ज ॉ न ी व ा कर * समझत े रह े और ह ा म ि द अल ी ख ा न व ि ल े न * अज ि त * बनकर क ा म करत े रह े । हमम े ं स े क ि तन े ल ो ग ज ा न प ा ए क ि अपन े समय क ी मशह ू र अभ ि न े त ् र ी र ी न ा र ा य क ा असल ी न ा म * स ा यर ा ख ा न * थ ा । आज क े समय क ा एक सफल कल ा क ा र * ज ॉ न अब ् र ा हम * भ ी दरअसल एक म ु स ् ल ि म ह ै ज ि सक ा असल ी न ा म फरह ा न इब ् र ा ह ि म ह ै । क ् य ो ं क ि ऐस ा फ ि ल ् म उद ् य ो ग क ा सबस े बड ़ ा फ ा इन े ं सर द ा ऊद इब ् र ा ह ि म च ा हत ा ह ै । ट ी स ी र ी ज क े म ा ल ि क ग ु लशन क ु म ा र न े उसक ी ब ा त नह ी ं म ा न ी और नत ी ज ा सबन े द े ख ा । आज भ ी एक फ ि ल ् मक ा र क ो म ु स ् ल ि म ह ी र ो स ा इन करत े ह ी द ु बई स े आस ा न शर ् त ो ं पर कर ् ज म ि ल ज ा त ा ह ै । सलम ा न ख ा न|श ा हर ु ख ख ा न|आम ि र ख ा न|स ै फ अल ी ख ा न|नस ी र ु द ् द ी न श ा ह|फरह ा न अख ् तर|नव ा ज ु द ् द ी न स ि द ् द ी क ी|फव ा द ख ा न ज ै स े अन े क न ा म ह ि ं द ी फ ि ल ् म ो ं क ी सफलत ा क ी ग ा र ं ट ी बन ा द ि ए गए ह ै ं । * अक ् षय क ु म ा र|मन ो ज क ु म ा र और र ा क े श र ो शन ज ै स े फ ि ल ् मक ा र इन दर ि ं द ो ं क ी आ ं ख क े क ा ं ट े ह ै ं । * फ ि ल ् म ो ं क े ग ी तक ा र और स ं ग ी तक ा र भ ी म ु स ् ल ि म ह ो ं तभ ी त ो एक ग ा न ा म ौ ल ा क े न ा म क ा बन े ग ा और ज ि स े ग ा न े व ा ल ा प ा क ि स ् त ा न स े आन ा जर ू र ी ह ै । * आज अध ि क ा ं श ह ि ं द ी ग ा न ो ं म े ं अल ् ल ा य ा ख ु द ा शब ् द क ो ल ि ख ा ज ा रह ा ह ै|और हम ा र ी नई प ी ढ़ ी स ु बह श ा म र ा म और ग ो व ि न ् द क ी जगह अल ् ल ा अल ् ल ा रटत ी ह ै । यह नई ह ि न ् द ू प ी ढ़ ी क ा मन स े इस ् ल ा म ी करण करन े क ी स ा ज ि श ह ै । * इन अ ं डरवर ् ड क े हर ा मख ो र ो ं क ी असल ि यत क ो पहच ा न ो और ह ि न ् द ू सम ा ज क ो स ं गठ ि त करन ा ह ो ग ा तभ ी धर ् म क ी रक ् ष ा ह ो ग ी । आप अपन े बच ् च ो ं क ो इस स ा ज ि श स े अवगत कर ा य े ं और * म ु स ् ल ि म ह ी र ो क ी फ ि ल ् म ो ं क ा बह ि ष ् क ा र कर े ं । ﻿ *,3
facebook_corpus_msr_1226729,jitna chutiya tu khud hai doston ko bhi wesa he samjh raha hai ye sahe riport|mahene baad hr kiun aati hai aus se pahle kitne bhi riport aati hai wo sab jhoti ho jati hai kiun,3
facebook_corpus_msr_505763,हर े क ृ ष ् ण हर े क ृ ष ् ण क ृ ष ् ण क ृ ष ् ण हर े हर े हर े र ा म हर े र ा म र ा म र ा म हर े हर े,1
