face_id,content,label
facebook_corpus_msr_380713,digital india स े ज ु ड ि य े अपन े android mobile स े अब rs|मह ी न ा कम ा य े ं|बस आपक ो advertising करन ा ह ै|और कम ् पन ी आपक ो हर म ा ह आपक े ब ै ं क एक ा उ ं ट म े र ू पय ा द े ग ी|बस आप इस whatsapp no|पर info ल ि ख कर send क ी ज ि ए,1
facebook_corpus_msr_346918,फ ै ज़ भ ा ई हम े आप प े गर ् व ह ै क ी आप अपन े म ु ल ् क क े ल ि ए ज ा न क ी ब ा ज ी लग ा न े क े ल ि ए भ ी त ै य ा र ह ै जय ह ि न ् द,1
facebook_corpus_msr_322267,स ा हब य े भ ी कह े स ा र े स ् क ू ल ो ं म े ं एक ह ी ज ै स ी ड ् र े स भ ी ह ो न ी च ा ह ि ए,1
facebook_corpus_msr_420742,आप सभ ी क ो नवर ा त ् र ो क े प ा वन पर ् व पर ह ा र ् द ि क श ु भक ा मन ा य े । आपक ा आन े व ा ल ा समय स ु ख|सम ृ द ् ध ि व ् श ा ं त ि स े पर ि प ू र ् ण ह ो ।,1
facebook_corpus_msr_507025,न ो कर ी न ो कर ी न ो कर ी । । । म ु झ े क ु छ ऐस े लड़क े लड़क ि य ो क ी जर ु रत ह ै ज ो क ी म े र े स ा थ ट ी म बन ा कर अपन े घर पर ब ै ठ कर क ा म कर सक े क ा म स ि र ् फ फ े सब ु क और व ् ह ा ट ् स एप ् प पर ऐड प ो स ् ट ि ं ग क ा ह ै । क ा फ ी अच ् छ ा प ै स ा कम ा सकत े ह ै ब ि न ा एक भ ी र ु पय ा लग ा य अपन े प ा र ् ट ट ा इम म े ं । कम ा ए ह ु आ प ै स े अपन े ब ै ं क अक ा उ ं ट म े ं ट ् र ा न ् सफर कर सकत े ह ो । । न ो ट स ि र ् फ ऐस े ल ो ग स ं पर ् क कर े ज ो म े हनत कर क े क ु छ प ा न ा च ा हत े ह ो । ब ि न ा क ि स ी इन ् व े स ् टम े ं ट क े । । । जल ् द ी कर ो । । । यह म ो क ा सबक े ल ि ए ह े । । ।|thanks|पहल ी ब ा र भ ा रत सरक ा र द ् व ा र ा म ा न ् यत ा प ् र ा प ् त रज ि स ् टर ् ड कम ् पन ी म े ं क ा म करन े क ा म ौ क ा । व ो भ ी घर ब ै ठ े ए ं ड ् र ॉ यड म ो ब ा इल क े द ् व ा र ा । :fast-forward_button: आपक ा एक फ ै सल ा अपक ी ल ा इफ बदल द े ग ा । :fast-forward_button: ज ो इन ि ं ग फ ् र ी ह ै । :fast-forward_button: प ् र ा इव े ट ल ि म ि ट े ड कम ् पन ी । :fast-forward_button: कम ् पन ी भ ा रत सरक ा र स े म ा न ् यत ा प ् र ा प ् त ह ै ं । :fast-forward_button: कम ् पन ी एडवरट ा इज ि ं ग करव ा त ी ह ै । :fast-forward_button: कम ् पन ी क े प ा स प ै न क ा र ् ड ह ै । आयकर भरत ी ह ै कम ् पन ी :fast-forward_button: कम ् पन ी क ा ह े ड ऑफ ि स ह ै । :fast-forward_button: × ह े ल ् पल ा इन स े व ा उपलब ् ध ह ै । :fast-forward_button: आप ज ो प ै स ा कम ा य े ग े उस े neft क े द ् व ा र ा अपन े ब ै ं क क े ख ा त े म े ं ल े सकत े ह ै । :fast-forward_button: एक ब ा र आजम ा कर द े ख े ग े त ो झ ू ठ और सच क ा फर ् क ख ु द द े ख ल े ग े आप । :backhand_index_pointing_right: कम ् पन ी म े ं ज ् व ा इन ह ो न े क ा तर ी क ा प ् ल े स ् ट ो र स े champcash app ड ा उनल ो ड कर े । signup with champcash पर क ् ल ि क कर े । यह ा ँ अपन ा :right_arrow: न ा म :right_arrow: ज ी म े ल :right_arrow: प ा सवर ् ड :right_arrow: ड े ट ऑफ बर ् थ :right_arrow: व ् ह ा टसअप म ो ब ा इल नम ् बर ड ा ल े । अब accept पर म ा र ् क कर े और proceed पर क ् ल ी क कर े । यह ा ँ आपक ो sponser id क ा आप ् शन म ि ल े ग ा । यह ा ड ा ल े और proceed कर े । व े र ी फ ा ई कर आग े बढ े । कम ् पन ी म े ं आप ज ् व ा इन ह ो च ु क े ह ै । मगर कम ् पन ी म े ं आग े क ा म करन ा ह ै त ो आपक ो एक ् ट ि व बनन ा जर ू र ी ह ो ग ा । एक ् ट ि व बनन े क े ल ि ए कम ् पन ी आपक ो च ै ल े ं ज द े त ी ह ै । ज ि स े आपक ो ल ा इफ म े ं स ि र ् फ ब ा र ह ी प ू र ा करन ा ह ो त ा ह ै । च ै ल े न ् ज श ु र ू ह ो न े स े पहल े आपक ो एक ऑड ि य ो स ु न ा ई द े ग ा ज ि स े ब ि लक ु ल ध ् य ा न स े स ु न े और उस े फ ॉ ल ो कर े । ज ै स े ह ी आपक ा च ै ल े ं ज प ू र ा ह ो ग ा आपक े स ् क ् र ी न पर great क ं प ् ल ी ट च ै ल े ं ज क ा म े स े ज द ि ख ा ई द े ग ा । इसक ा मतलब अब आपक ा च ै ल े ं ज प ू र ा ह ो च ू क ा ह ै । अब आपक ो य ा न ि र ू पय े क ी इनकम भ ी म ि ल ज ा एग ी । अब आप इस कम ् पन ी स े हज ा र ो कम ा न े क े ल ि ए त ै य ा र ह ो ज ा य े ग े । जब आप कम ् पन ी क ो ज ् व ा इन करत े ह ै त ो कम ् पन ी क े स ी न ि यर आपस े क ा ं ट े क ् ट कर े ग े । आपक ो प ू र ा प ् ल ा न समझ ा य े ं ग े । whats app number||satyam saini|chance of change life,1
facebook_corpus_msr_375055,क ृ पय ा ध ् य ा न द ी ज ि ए|अब हर क ो ई अपन े android mobile :mobile_phone: स े घर ब ै ठ े हज ा र ो ं र ु पए हर मह ी न े कम ा सकत ा ह ै और व ो भ ी ब ि न ा क ो ई प ै स ा लग ा ए । य े झ ू ठ नह ी ं ह ै । म ै ं इसस े र ू पए हर मह ी न े कम ा रह ा ह ू ँ । आपक े join ह ो न े क े ब ा द म ै ं आपस े contact करक े स ा र े proof द ू ं ग ा और आग े क ै स े क ा म करन ा ह ै|व ो भ ी बत ा य ा ज ा य े ग ा । join ह ो न े क े ल ि ए|अपन े android phone क े play store म े ं champcash ल ि ख ो और उस app क ो अपन े mobile phone म े ं install कर ल ो ।|अब app क ो open करक े sign up with champcash पर click करक े अपन ी details भर द े ं ।|refer id of sponsor प ू छ े ग ा वह ा ँ पर ड ा ल द ो । इस i d क ो ख ा ल ी प े पर पर ल ि ख ल े ं आग े जर ू रत पङ े ग ी ।|complete challenge और अपन ी id activate करक े business स े ज ु ड ़ ज ा ओ ।|जय ह ि न ् द|जय च ै ं पक ै श,1
facebook_corpus_msr_339285,क ृ पय ा ध ् य ा न द ी ज ि ए|अब हर क ो ई अपन े android mobile :mobile_phone: स े घर ब ै ठ े हज ा र ो ं र ु पए हर मह ी न े कम ा सकत ा ह ै और व ो भ ी ब ि न ा क ो ई प ै स ा लग ा ए । य े झ ू ठ नह ी ं ह ै । म ै ं इसस े र ू पए हर मह ी न े कम ा रह ा ह ू ँ । आपक े join ह ो न े क े ब ा द म ै ं आपस े contact करक े स ा र े proof द ू ं ग ा और आग े क ै स े क ा म करन ा ह ै|व ो भ ी बत ा य ा ज ा य े ग ा । join ह ो न े क े ल ि ए|अपन े android phone क े play store म े ं champcash ल ि ख ो और उस app क ो अपन े mobile phone म े ं install कर ल ो ।|अब app क ो open करक े sign up with champcash पर click करक े अपन ी details भर द े ं ।|refer id of sponsor प ू छ े ग ा वह ा ँ पर ड ा ल द ो । इस i d क ो ख ा ल ी प े पर पर ल ि ख ल े ं आग े जर ू रत पङ े ग ी ।|complete challenge और अपन ी id activate करक े business स े ज ु ड ़ ज ा ओ ।,1
facebook_corpus_msr_382968,* ₹ ₹ digital india part time job ₹ ₹ * :radio_button: अगर आप न ो कर ी करन ा च ा हत े ह ो|:radio_button: म ो ब ा इल स े र ू पए|:radio_button: प ् रत ि मह ी न े ं कम ा य े ं ब ि ल ् क ु ल फ ् र ी|त ो :radio_button: play store स े champcash :radio_button: app क ो ड ा उनल ो ड करक े अपन ा :radio_button: रज ि स ् ट ् र े शन कर े ं । :radio_button: referal id म ा ं गन े प े * ड ा ल े ं|* sponsor :ID_button:,1
facebook_corpus_msr_420744,up ki janta ne acha kiya bjp ko vote de kar yogi ji cm bana kar ab up me gonda raj khatam ho jayega|or me modi ji ko hi pm bana he jay shree ram,1
facebook_corpus_msr_402174,dhan dhan baba yog guru har har modi har ghar modi,1
facebook_corpus_msr_335770,agar kahi nayi ki dukan hai to waha se ball lakar daldo wo kerosene poora absorb karlete hairs,1
facebook_corpus_msr_382910,dhuniya chaye keshi bhi ho par hame kisi ke bare me galte nahi bolna chaiya mahilao ka seman karo,1
facebook_corpus_msr_364101,क ृ पय ा ध ् य ा न द ी ज ि ए|अब हर क ो ई अपन े android mobile :mobile_phone: स े घर ब ै ठ े हज ा र ो ं र ु पए हर मह ी न े कम ा सकत ा ह ै और व ो भ ी ब ि न ा क ो ई प ै स ा लग ा ए । य े झ ू ठ नह ी ं ह ै । म ै ं इसस े र ू पए हर मह ी न े कम ा रह ा ह ू ँ । आपक े join ह ो न े क े ब ा द म ै ं आपस े contact करक े स ा र े proof द ू ं ग ा और आग े क ै स े क ा म करन ा ह ै|व ो भ ी बत ा य ा ज ा य े ग ा । join ह ो न े क े ल ि ए|अपन े android phone क े play store म े ं champcash ल ि ख ो और उस app क ो अपन े mobile phone म े ं install कर ल ो ।|अब app क ो open करक े sign up with champcash पर click करक े अपन ी details भर द े ं ।|refer id of sponsor प ू छ े ग ा वह ा ँ पर ड ा ल द ो । इस i d क ो ख ा ल ी प े पर पर ल ि ख ल े ं आग े जर ू रत पङ े ग ी ।|complete challenge और अपन ी id activate करक े business स े ज ु ड ़ ज ा ओ ।|जय ह ि न ् द|जय च ै ं पक ै श,1
facebook_corpus_msr_403619,मह ा भ ा रत म े प ा न ् दव ओर क ै वरव क े ब ी च य ु द ् ध ह ो न े स े पहल े भगव ा न श ् र ी क ृ ष ् ण श ा न ् त ि द ू त बनकर गऐ थ े|तब सब क ो यक ी न थ ा क ी भगव ा न श ् र ी क ृ ष ् ण श ा न ् त ि समज ो त ा कर सक े ं ग े|ल े क ि न ऐस ा नह ी ह ु आ ओर य ु द ् ध ह ु आ ओर उसम े ब ो ह ो त स ा र े य ो द ् ध ा म ा र े गए । य ु ध ् द सम ा प ् त ह ो न े पर य ो द ् ध ा क े म ा त ा प ि त ा और बच ् च ो ब ो ह ो त द े ख ी ह ु ऐ|उन सब न े भगव ा न श ् र ी क ृ ष ् ण स े हबह ो त न ा र ा ज ह ु ए क ् य ो क ि व े सब ज ा नत े ं थ े क ी भगव ा न श ् र ी क ृ ष ् ण य े य ु द ् ध र ो क सकत े थ े ल े क ि न उन ् ह ो ं न े य ु द ् ध नह ी र ो क ा|सब ज ा नत े थ े भगव ा न श ् र ी क ृ ष ् ण व ि ष ् ण ु क े अवत ा र ी ह े य ा स ् वयम व ि ष ् ण ु ह े फ ी र भ ी उन ् ह ो न े य ु द ् ध नह ी र ो क ा उन सब क ो लग ा व ि ष ् ण ु य े नरस ं ह ा र र ो क नह ि सकत े त ो हम ऐस े व ि ष ् ण ु क ो नह ी म ा नत े|हम ऐस े व ि ष ् ण ु क ी ऊप ा सन ा नह ी कर े ग े व ि ष ् ण ु क ी उप ा सन ा ज ी स तर ी क े स े ह ो त ी ह े हम इस े उलत ा कर े ग े हम प ू र ् व क ी तरफ नह ी पश ् च ि म क ी तरफ ज ा य े ग े हम स ू र ् य उदय क ी प ू ज ा नह ी कर े ग े हम स ू र ् य अस ् त क ी प ू ज ा कर े ग े हम पद ् म ा आसन म े प ू ज ा नह ी कर े ग े वज ् र आसन म े प ू ज ा कर े ग े हम स ं स ् क ृ त क ी जगह नय ी ल ि प ि क ा आव ि ष ् क ा र कर े ग े ज ो स ं स ् क ृ त स े उलत ा ह ो ओर उन ् ह ो न े नय ी ल ि प ी क ा आव ि ष ् क ा र भ ी क ् य ओर समय क े अन ु स ा र बदल ा व भ ी क ि य े आग े चल कर य े ऐक धर ् म बन ा ज ि स े हम इस ् ल ा म क े न ा म स े ज ा नत े ह े और इस तरह म ु सलम ा न भ ा रत क े व ं शज,1
facebook_corpus_msr_420789,नर े ं द ् र द े व े ं द ् र|म ो द ी य ो ग ी नम ो जय श ् र ी र ा म,1
facebook_corpus_msr_377673,world famous astrologar pt|vinod swami ji call whatsaap no|च ा र ो ं तरफ स े द ु ख ी व ् न ि र ा श व ् यक ् त ि जर ू र स ं पर ् क कर े ं समस ् य ा क ै स ी भ ी ह ो घर ब ै ठ े सम ा ध ा न ज ै स े लव म े ं र ी ज|प ् र े म प ् य ा र|वश ी करण|क ि य ा कर ा य ा|ग ् रह क ् ल े श|,1
facebook_corpus_msr_376599,south ki film hamesha indian history culture tradion ko achhe se dikhati he,1
facebook_corpus_msr_377494,ye hai hamari shaan|indian army the best भ ा रत ी य स े न ा हम ा र ी श ा न,1
facebook_corpus_msr_497706,र ा त भर सड़क ो पर जर ु रत स े ज ् य ा द ा स ् ट ् र ी ट ल ा इट ह ा ई व ॉ ट क े स ो ड ि यम वप ॉ र ल ै ं प|मरक ् य ू र ी ल ै ं प जलत े ह ै म े र ा स ु झ ा व ह ै क ी एक प ो ल छ ो ड़ कर एक प ो ल क ी ल ा इट र ा त बज े ब ा द ब ं द कर द े जह ा आवश ् यक न ह ो ल ा इट ब ं द कर नगर न ि गम ो क े ब ि जल ी ब ि ल क े ब ो झ क ो कम करन े क े स ा थ ब ि जल ी क ी बर ् ब ा द ी क ो र ो कन ा ह ो ग ा । व ि च ा र कर े । और श ी घ ् र अमल म े ल ा य े,1
facebook_corpus_msr_420804,bande me hai dum bande ma taram|dhekh rahe hai sabhi sir|abhivadan in gorakhpur,1
facebook_corpus_msr_386039,आ ँ ल इ ं ड ि य ा ख ु ल ा च ै ल े ं ज ज ि सक ो ह ो ग ा सह ी ज ् ञ ा न वह ी कर े ग ा प ू र ा क ा म द ू र ी न ा द े ख े असल ी क ा म द े ख े समस ् य ा ओ स े पर े श ा न त ु र ं त क ु छ घ ं ट ो ं म े ं सम ा ध ा न व ो भ ी घर ब ै ठ े स ् प े शल ि स ् ट वश ी करण|प ् र े म व ि व ा ह म ा त ा प ि त ा क ो मन ा न ा|स ौ तन द ु शमन छ ु टक ा र ा घर म ै कलह कल े श रहन ा|पत ि पत ् न ी म ै अनबन क ा म क ा ज म ै घ ा ट ा|कर ् ज ह ो ज ा न ा|शर ा ब ी क ो ब ि न ा बत ा ए शर ा ब छ ु डव ा ए|बच ् च ा न ा ह ो न ा य ा ह ो कर नष ् ट ह ो ज ा न ा य ा लड ़ क ि य ा ह ो न ा|ल ा टर ी न ं बर और भ ी बह ु त समस ् य ा क ा सम ा ध ा न ह ै प ं ड ि त ज ी क े प ा स एक फ ो न कर अपन ी समस ् य ा क ा सम ा ध ा न प ा ओ म ो,1
facebook_corpus_msr_333873,bharat mata ki jai|cow mata ki jai|gai mata ki jai,1
facebook_corpus_msr_378018,फ ् र ि म े ं ड ा उनल ो ड कर े ं एकलव ् य म ा नव स ं द े श न ् य ू ज च ै नल क ी ऐप ् प अध ि क जनकर ी क े ल ि ए सम ् पर ् क कर े ं म ो,1
facebook_corpus_msr_336259,दरब ा र क ी कह ा न ी स ि ग ् न ो र ा और अगस ् ट ा ह े ल ी क ा प ् टर part मह ा र ा न ी स ि ग ् न ो र ा अपन े ह ा थ प ी छ े ब ा ं ध े|और प ै र क ो लगभग पटकत े ह ु ए|भर े दरब ा र म े ं|क ि स ी भ ा र ी भरकम मह ि ष ी क ी तरह फ ु ं फक ा रत ी ह ु य ी|इधर स े उधर ब े च ै न ी स े टहल रह ी थ ी ं । अच ा नक सभ ा म े ं म ौ ज ू द हर सभ ा सद क ो आग ् न े य न े त ् र ो ं स े घ ू रत े ह ु ए ऊ ँ च े आसन प े ब ै ठ े|आउल क े क ा न म े ं प ू छ ी|स ा र े ख ु त ् त े आ गए|आउल अपन ी द ो न ो ं ब ा ह े ं चढ़ ा त े ह ु ए क ु छ कन ् फ ू ज ि य ा त े ह ु ए|ब ो ल ा|i think so||स ि ग ् न ो र ा अपन े आसन प े ब ै ठ गई । उसक े ब ै ठत े ह ी सभ ा म े ं इतन ा सन ् न ा ट ा ह ो गय ा क ि च ी ं ट ी भ ी ख ा ं स े|त ो उसक ी आव ा ज नग ा ड़ े क ी तरह लग े ।|त ु म सबक ा मई इतन ा ख ् य ा ल रख ी|और आज जब इ म ो ड ी|श ा ह और स ् व ा म ी क े स ा थ म ि ल क े|हम ा र े स ा थ|थ ा र ु स ख े ल रह े ह ै ं|त ो स ा र े क े स ा र े अपन ी प ू ँ छ न ी च ी कर ल ि ए ह ो||बगल म े ं ब ै ठ े तहमद लट े ल ज ी बड़ े प ् य ा र स े ब ो ल े|उ तहर ् र ु स ह ो त ा ह ै पगल ी|। इधर तहमद क ा म ु ं ह ख ु ल ा|उधर स ि ग ् न ो र ा क ी सनसन ा त ी ल ा त पड़ ी म ु ं ह प े|तहमद स ा ह े ब म ु ं ह क े बल ग ि र े सभ ा क े ब ी च ो ब ी च ।|शब ् द ो ं क ो लगभग चब ा त े ह ु ए|च ी ख क े ब ो ल ी स ि ग ् न ो र ा|स ् स ा ल े|यह ा ँ भ ा भ ी ज ी घर प े ह ै ं स ी र ि यल चल रह ा ह ै|त ु म सब न ा क ा र ो ं क ो एक म ु द ् द ा नह ी ं स ू झ रह ा ह ै क ि म ी ड ि य ा क ो क ै स े भटक ा य ा ज ा ए|तभ ी च ं वर ड ु ल ा त े ब ी च ु दम ् बरम झ ु क क े ब ो ल े|आप कह े ं त ो म ो द ी क े च े हर े प े स ् य ा ह ी फ ि ं कव ा द े ं|स ि ग ् न ो र ा ब ो ल ी|इस स ा ल े ल ु ं ग ी च ो र क ी ल ु ं ग ी म े ं|व ो बड़ ा व ा ल ा क े कड़ ा छ ो ड ो र े|ज ो हम ा र े म ै क े स े म ं गव ा य ा थ ा|ख़ ा स इस ी न ा ल ा यक क े ल ि ए ।|च ं वर और जल ् द ी जल ् द ी ड ु लन े लग ा । अच ा नक दरब ा न म ु न ि स त ि व ा र ी क ी आव ा ज ग ू ं ज ी|क ृ पय ा सब ल ो ग अपन े अपन े ह ा थ|म ु ं ह न ा क आ ँ ख|हर छ े द म े ं स ् प ् र े लग ा ल े ं|ख ु जल ी ट ी म दरब ा र म े ं ह ा ज़ ि र ी द े न े पह ु ँ चन े ह ी व ा ल ी ह ै|। सब ल ो ग सतर ् क ह ो क े ब ै ठ गए । ख ु जल ी ट ी म क ा सरद ा र ख ु जल ी व ा ल|इस क ा न स े उस क ा न तक ख ी ं स े न ि प ो रत े ह ु ए|लगभग जम ी न प े ल ो टत े ह ु ए ब ो ल ा||मल ि क ा ए ह ि ं द ो स ् त ा स ि ग ् न ो र ा क ी जय ह ो|त ो फ़ ा कब ू ल कर े ं|स ि ग ् न ो र ा अपन े नए और क ा ब ि ल ग ु ल ा म क ो तन ि क आश ा प ू र ् ण नजर ो ं स े द े खत े ह ु ए ब ो ल ी|क ु छ कर ो|अगस ् त ा म ु द ् द े स े भटक ा ओ जनत ा क ो । अच ा नक म ु क े श छ ि छ ो र ि य ा ब ो ल ा|य ा र ब ि न ा म ु द ् द े क े अब|नय ा म ु द ् द ा क ै स े गढ़ े ं|तभ ी उसक ो प ि छव ा ड़ े स े च ु टक ी क ा टत ी ह ु य ी ख ु जल ी ट ी म क ी र ा जनर ् त ि क ी|क ु म ा र ी व ि श ् व ा न े|आ ँ ख म ा रत े ह ु ए अद ा स े कह ा|म े र े जह े नस ी ब सरद ा र क ी iit क ी ड ि ग ् र ी इस ी म े ं ह ै दल ् ल े स ा ल े|क ि ब ि न ा म ु द ् द े क ा म ु द ् द ा क ै स े बन ा य ा ज ा ए|। अच ा नक सरद ा र न े अपन ा स ू ज ा ह ु आ म ु ं ह उठ ा क े कह ा|ड ि ग ् र ी स े य ा द आय ा|हम ल ो ग म ो ड ी क ी ड ि ग ् र ी क ा म ु द ् द ा फ ि र स े उठ ा ए ं ग े|। इस ी ब ा त प े घनघ ो र क ा ल े क ु त ् त े न े थ ू थन ी ऊपर उठ ा क े ब ा र भ ौ ं क क े इस प ् रस ् त ा व क े प ा र ि त ह ो ज ा न े क ी घ ो षड ा क ी । तभ ी स ि ग ् न ो र ा थ ो ड़ ा स ं शय म े ं ब ो ल ी क ि|अगस ् ट ा क ा म ु द ् द ा भ ू ल क े म ो ड ी क ी ड ि ग ् र ी प े प ि ल पड़ े ं|क ् य ा इतन े ट ू च ि य े ह ै ं झकट ् ल ो ग|तभ ी ह ा ल म े ं|च ि रपर ि च ि त आव ा ज ग ू ं ज ी||व ो भक ् त ह ो त ा ह ै पगल ी । आट ो म े ट ि क र ि स ् प ा ं स क ी तरह|मटक क े ब ो ल ी स ि ग ् न ो र ा||सह ी पकड े ह ै ं|ल े क ि न तभ ी ह ि स ् ट ी र ि य ा ई आव ़ ा ज म े ं च ी ख ी||पकड़ ो स ा ल े क ो|इ श ु क ् लव ा ह ै|य े कह ा ँ छ ु प ा ह ै हम ा र ी म ी ट ि ं ग म े ं|और उधर श ु क ् ल ा ज ी र ो शनद ा न स े क ू द े|और स े क ं ड ो ं म े ं छ ू म ं तर|न ा रद म ु न ि क ी तरह उड़ ल ि ए|ल े क ि न उड़त े उड़त े द ि म ा ग म े ं यह ी चल रह ा थ ा क ि एक ब े मतलब क े म ु द ् द े स े|इतन ी बड़ ी ब ा त क ै स े ल ो ग भ ू ल ज ा त े ह ै ं|er pradeep kumar जय ह ि न ् द|fbp,1
facebook_corpus_msr_322307,a putter hataan ty ni wikday tu labdi phren udharr kurry norr jahan ka famous song hai,1
facebook_corpus_msr_353008,नम ् र न ि व े दन सभ ी म ि त ् र ो स े न ि व े दन ह ै क ि स ै न ि क ो क े ह ो रह ी म ौ त स े सभ ी भ ा रत ी य आहत ह ै और ह ो न ा भ ी च ा ह ि य े ल े क ि न इसक ा मतलब य े नह ी क ी हम अपन ी मर ् य ा द ा छ ो ड़कर क ु छ भ ी कह े|व ि र ो ध जर ू र कर े क ् य ो क ि य े ब ा त हम े सरक ा र तक पह ु च ा न ी ह ै ल े क ि न उसक ा तर ी क ा सह ी ह ो न ा च ा ह ि य े|बह ो तस े ल ो ग म ो द ी ज ी पर और उनक ी सरक ा र प े आर ो प प ् रत ् य ा र ो प कर रह ी ह ै ल े क ि न इस ब ी च भ ा ष ा क ा उपय ो ग सह ी तर ी क े स े नह ी ह ो रह ा ह ै ज ो म ु ँ ह म े ं आय े व ो बक रह े ह ै|व े ल ो ग भ ू ल रह े ह ै क ि य े वह ी सरक ा र ह ै ज ि सन े सर ् ज ि कल स ् ट ् र ा इक करक े प ा क ि स ् त ा न क ो कर ा र ा जव ा ब द ि य ा थ ा|म ो द ी ज ी क ो हमस े ब े हतर समझ ह ै व ो वक ् त आन े पर सह ी न ि र ् णय ल े ं ग े ं|सबस े व ि नत ी ह ै अपन े ज ु ब ा न पर स ं यम रख े ं क ् य ो ं क ि यह ी सरक ा र ह ै ज ि सस े हम े ं उम ् म ी द े ह ै वर ् न ा ब ा क ी क ो त ो आप सभ ी क ो ज ा नत े ह ी ह ो|सहमत ह ो त ो share कर े|जय ह ि ं द,1
facebook_corpus_msr_403731,hamen india ko harana ka koi shok nahi ha ham chahta hn k india bhe progress kara or pakistan bhi|lekin yeah issue solve hona chaya let the people of kashmir to decide|ugar woh azad hna chahta hn to karo un ki resolution k hisab sa refrendm karwao ugar tm log jeeta to kashmir tmhara,1
facebook_corpus_msr_333607,kishan bhardwaj||kya tum ne by choice janam liya hai|hundusam family me|yar ye bhagwan ke hath me hein usne aapka janam hindu family me kiya|ager muslim family me aapne hanam liya hota|to aap hindu ko katne ki baat kerte||aise hi log india me muslim aur hindu issue banate hein||yar kudrat bhi koyi cheez hai usne hame insaan bana ke bheja||kya hindu kya muslim||ye kuch logon ka dimag sochta hai||ki hamara mazaha|tumhara mazab||are ye bhagwan ke hath me hein||ager mujhe christanity me janam deta me ussi ko manta|ager muslim me deta to me ussi ko manta|bhai ab hindu me diya hai tu hindu ko manna hai mger kisi aur se nafrat nahi kerni hai,1
facebook_corpus_msr_379485,abp news ka dhanyavad is khabar say avgaat kranay kay liya,1
facebook_corpus_msr_387677,अगर आप part time job करक े rs|fixed income कम ा न ा च ा हत े ह ै त ो|आइय े digital india ke is revolutionary concept स े ज ु ड ़ ि य े|और घर se operate karke pese कम ा य े|duniya ka pehle zero इनव े स ् टम े न ् ट ka international mlm business worldwide|join ह ो न े क े ल ि ए आप :radio_button: अपन े फ ़ ो न क े playstore म े ं champcash ल ि ख ो और उस app क ो अपन े म ो ब ा इल म े ं install कर ल ो|:radio_button: अब app पर click कर ो और sign up पर click करक े अपन ी ड ि ट े ल ् स भर द ो|:radio_button: sponsor id प ू छ े ग ा वह ा ँ पर * * ड ा ल द ो :radio_button: complete challenge aur apna id activate karke business se jud jao|percent legal income|* sponser i d,1
facebook_corpus_msr_353593,मन और द ि म ा ग स े हम ा र े द े श क े सरक ा र बह ु त कम कर ल ि य ा ह ै|पर अब व ि व े क प ू र ् ण तथ ा समस ् य ा क े जड़ क ो पहल े समझ े फ ि र उस प े न ि र ् णय ल े । इस ी म े ं हम ा र ी तथ ा व ि श ् व क ी स ा र ् थत ा क ् त ।,1
facebook_corpus_msr_335153,:money_bag: :collision: online work :collision: :money_bag: part time job करक े rs|कम ा न ा च ा हत े ह ै त ो|आइय े|digital india|स े ज ु ड ़ ि य े|zero investment|join ह ो न े क े ल ि ए आप ⃣ अपन े फ ़ ो न क े play store म े ं champcash money free ल ि ख ो और उस app क ो अपन े म ो ब ा इल म े ं install कर ल ो|⃣ अब app पर click कर ो और sign up पर click करक े अपन ी ड ि ट े ल ् स भर द ो|⃣ refer id of sponsor प ू छ े ग ा वह ा ँ पर|ड ा ल द ो इस i d क ो ख ा ल ी प े पर पर ल ि ख ल े ं आग े जर ू रत पङ े ग ी ⃣ complete challenge apps aur apna id activate karke business se jud jao,1
facebook_corpus_msr_377396,shabbir ali kuch log h praful jadhav jaise jo shak ki he nigah se dekhte h|but hamare jaise bhai bhi h|jo kebal enshaniyat or har dharam ko dil se salam karte h|esliye asa logo pe dheyan mat dena bhai|asa kuch galat log har dharam me h|jinki wajah se sab badnaam hote h,1
facebook_corpus_msr_410218,भ ा रत ी य ट ी म क ो क ् य ा ह ो गय ा ह ै प ि छल े कई स ा ल ो ँ स े हम े ँ एक ह ी च ी ज़ द ि ख ा ई द े त ी ह ै क ि च ा ह े क ै स ा भ ी ट ू र ् न ा म े न ् ट ह ो फ ा इनल क े ल ि य े हम े ँ सद ै व द ू सर ी ट ी म ो ँ क े नत ी ज ो ँ पर क ् य ो ँ न ि र ् भर ह ो न ा पड़त ा ह ै और य े पर ि स ् थ ि त ि य ा ँ कब बदल े ँ ग ी । यद ि क ि स ी क े प ा स इसक ा उत ् तर ह ै त ो वह अपन े व ि च ा र अपन ी ट ि प ् पण ि य ो ँ क े म ा ध ् यम स े प ् रस ् त ु त कर सकत े ह ै ं ।,1
facebook_corpus_msr_408510,aaj ataljee ki jagah gandhi jee hote to saal ke hone ke baad bhi wo sarkaar se ladtey insaaf ke liye no one can touch the mahanata of mathama jee,1
facebook_corpus_msr_407386,वह त ो घ ं ट े ह ो त े ह ै ं द ि न क े अ ं दर अगर घ ं ट े ह ो त े न ा एक द ि न म े ं त ो कर ो ड ़ कम ा ल े त ी,1
facebook_corpus_msr_352818,hi guys|indian ho toh india ka saath do|jai hind,1
facebook_corpus_msr_338090,hello kejri ki party hai,1
