face_id,content,label
facebook_corpus_msr_431257,i dnt support bjp nda sp no one i only support modi becoze he do his duty batter then privious pm s,1
facebook_corpus_msr_1582212,rajkumar panthoiren have u even read history or just marx|russia were never under any imperial rule like india|china developed when it shed its command economy for free market with deng xiaoping|and dont worry india will be way developed too wen we purge commies like u|u like purges stalin style|lets give commies what they like kill them in streets like dogs they are what say u,2
facebook_corpus_msr_439703,bad karma|what an evil device|india is going backwards,2
facebook_corpus_msr_462559,heard bull trap bull trap since few days|is this really a good situation for that or bear trap will b much profitable|i mean bulls were trapped on weak hands must b already out|is not this situation dangerous for bears|what more u can take from weak hands happy,1
facebook_corpus_msr_233682,zee news do u read our views|or they go in vain|at least reply or a statement from mr rohit on our comments,1
facebook_corpus_msr_1613996,lol it s all not imagination of raja mouli thre is a lot of efforts of hollywood directors then you have forgotten to mention the team members of bahubali team,2
facebook_corpus_msr_334388,no big deal when the leader feku is a proven mass murderer and womanizer and the party president is a proven kidnapper and murderer too so these guys are very small,2
facebook_corpus_msr_451521,is dominar a serious treat to enfield|complete different segment,1
facebook_corpus_msr_2159105,jellikkettu heros became sasikala saree zeros,2
facebook_corpus_msr_332550,jnu students cpm wings should be ban in delhi and arreast jnu students cpm wings all guys and the thsoe support professors immediately and send them anadaman jail for years,3
facebook_corpus_msr_483428,if they were serious it would not have sold it self to tata in the first place|now they keep saying all hell has broken loose at the slightest hint of insecurity for the work force,1
facebook_corpus_msr_1805434,anna drama company,3
facebook_corpus_msr_1805043,annajee dont give more comedy|we already have kapil sharma and others,2
facebook_corpus_msr_328559,u converted cristina shame on u u convert ur self for money,3
facebook_corpus_msr_442693,innovation being entrepreneurial only way and hope for india vishal sikka,1
facebook_corpus_msr_1805272,corrupted old man||one word for anna,3
facebook_corpus_msr_435329,public sector bank services is worse|they banking workers cashier|manager still thinking we do not care if you want to come or * * * off|ask them when it gonna change,1
facebook_corpus_msr_1563624,americans stand by israel,1
facebook_corpus_msr_444182,he is a good men for india but mafia|media and political group|one particular religion is against him,2
facebook_corpus_msr_1928016,for those who have been waiting to buy mi india s redmi s phone,1
facebook_corpus_msr_2202787,and certainly your military variety of patriotism does not inspire many,2
facebook_corpus_msr_397534,those people who hid osama bin laden and dawood ibrahim in their country are teaching us about terrorism,3
facebook_corpus_msr_2111310,recently many rss activists were very brutally allegedly by cpim goons|the culprits should be duly punished,3
facebook_corpus_msr_2041546,true,1
facebook_corpus_msr_450752,we are with u modi ji|to stop corruption this step is required|who is not support they are victim of corruption|we understand as citizen what others purpose is|whatever i start dont ever stop|but take some step that a common person get money easily|as they are with u after facing trouble,2
facebook_corpus_msr_1805378,what a hypocrite person he is|where is lok pal|stupid character,3
facebook_corpus_msr_397529,every body in the world know that pakistan is terrorist sponsored country and pakistan army and isi is financing and giving training to terrorist wings|already usa government and all european countries already planning to declare pakistan as terrorist sponsored country|once that happens then pakistan will become past,2
facebook_corpus_msr_1525113,army gen sahab your good self is taking kashmir issue lightly they only need azadi fm,1
facebook_corpus_msr_979360,till rahul gandhi is the leader of congress party bjp have no fear from opposition|by the way ravish ji why not join politics|then know very well about politics|although i never seen you appreciate bjp before and after|sir after failures of rahul gandhi ndtv play a opposition role in news chanel politics definitely|so carry on,2
facebook_corpus_msr_327937,come on one more surgical strike for next upcoming general elections,1
facebook_corpus_msr_1521763,swaraj bharti didnt know you are the new voice of india|we are proud indians and would rather live in harmony thank you so much|you are a hypocrite saying kerala is a part of india and calling someone madirasi|the world laughs at india where cows are protected more than women and children,3
facebook_corpus_msr_434441,do not joke around this is serious business so follow some discipline,1
facebook_corpus_msr_1674493,of those detained|had outstayed their visas|seven had entered the country illegally and one was working in breach of their visa conditions|report said,1
facebook_corpus_msr_2341198,ohh bhai never listen to this fake news|first cops killed vinayak an that was revenge of aahpaq bangrea murder which vinayak the deceased had killed him in colvale jail|cops took supari to kill vinayak and then started beating inmates|coz one of my friend is inmate an he was eating his food itseems an cops came an started beating mercilessly without asking anything|to creat a headline like this,2
facebook_corpus_msr_1646803,ask santa singh,1
facebook_corpus_msr_332791,i absolutely agree|bahubali the conclusion is something india must be proud of|this shows that we are ready for the international market,1
facebook_corpus_msr_426206,both centre|state govts fully aware of challenges|working together to resolve them jayant sinha,1
facebook_corpus_msr_470559,india is having crore public|inconvenience is bound to be there,2
facebook_corpus_msr_457406,our markets needed more antivirus companies in the listed space,1
facebook_corpus_msr_334284,jacob jn for everything there is a season|and a time for every matter|a time to be born|and a time to die|a time to plant|and a time to pluck up what is planted|a time to kill|and a time to heal|a time to break down|and a time to build up|a time to weep|and a time to laugh|a time to mourn|and a time to dance|a time to cast away stones|and a time to gather stones together|a time to embrace|and a time to refrain from embracing,2
facebook_corpus_msr_1722785,and watching porn in the parliament is serving morality|:winking_face_with_tongue:,2
facebook_corpus_msr_1979705,http indianexpress|com article india fatwa issued against reality singing star nahid afrin by clerics dear indian express|i feel sorry to write that your journalists are out there to misinterpret events and present them in a distorted manner just to make some sensational headlines|the news about upcoming singer nahid afreen has been prepared without proper research and investigation|it was very sad to see that your journalists do not even know the difference between fatwa and appeal|a fatwa is a non binding legal opinion issued only by a qualified jurist mufti on a request by someone who is unable to understand religious guidelines whereas the leaflet that is being circulated and presented as fatwa is just a hard copy of an appeal signed by men who believe in religious practices|the merit of appeal can be discussed on many grounds and in many dimensions but first and foremost|an appeal can not be called a legal opinion fatwa|we expect apology from your side for such a mistake,2
facebook_corpus_msr_422283,but sir|any stock will not do well all the time|how to identify that if to come out or stay invested on that particular stock,1
facebook_corpus_msr_431187,whoever is against modi plz stop commenting on this post|dnt evn see this,2
facebook_corpus_msr_400293,tied of them now just kill all paki enough is enough,3
facebook_corpus_msr_470316,people do not have rs|change whts logic of making a rs|note,1
facebook_corpus_msr_412606,there was a news item a few days back about wipro laying off employees,2
facebook_corpus_msr_379525,now the number is two what is the next numbers,1
facebook_corpus_msr_422023,the electoral result is a victory for the bjp amit shah,1
facebook_corpus_msr_442963,world th largest economy with million people still living below poverty line|what a joke,1
facebook_corpus_msr_2029816,public should unite n punish them back there itself,2
facebook_corpus_msr_466260,specially posted fr u the news article coz without knowimg wht is happening around practically i do not support anything,2
facebook_corpus_msr_2111193,rss success,1
facebook_corpus_msr_1582222,to many people hating on marx and marxism without any idea what the ideology even entails|how many of you commenting here know more about communism than the phrase communism does not work,2
facebook_corpus_msr_2111366,and sorry that kerala s fate is in the hand of a crook like you,2
facebook_corpus_msr_2111392,what is secularism please define,1
facebook_corpus_msr_496111,will u stop applying hair oil|will u stop taking ur medicine when u grow old,1
facebook_corpus_msr_451430,instead of helping the small taxi walas|traders to form a good system for themselves to compete with the competitors|govt|clearly is favouring the beloved foreign companies|make in india|desh aage badh raha hai etc sound real shallow now,2
facebook_corpus_msr_1575770,too much is good for nothing|applies to all,1
facebook_corpus_msr_2032288,innocent man killed by politician for just winning election at any cost|it s difficult to digest that isis interested in india,3
facebook_corpus_msr_1724080,so very true,2
facebook_corpus_msr_233590,govt|should clear its stand|why our solders dyieng in our own country|first kashmir now in chattisgarh|what is your action plan for not to repeat this,1
facebook_corpus_msr_233550,it should be taken as internal war|do not repeat words of manmohan singh government|we have not give vote to u for such rubbish statement mr rajnath singh,2
facebook_corpus_msr_1137911,to correct shishupals,2
facebook_corpus_msr_1521721,muslims are a threat to all humanity and animals,3
facebook_corpus_msr_418270,i still do not understand from which data you all have got these insights|there are many other start up that have shown growth|today s media fabricating outputs to favour their content,2
facebook_corpus_msr_1945582,you need another slap from srk high time,3
facebook_corpus_msr_1737003,look at this paid media|how these corrupt and paid media twists the news|if there would not have been video of kumar vishwas|people would have trusted the medias|dr|vishwas has generalised all the party and talked on kashmir issue but this media just took the advantage of his speech and trying to divide the aap party|in fact|condition of j k got worsen due to these corrupt media|during congress regime condition of j k was bad but now in bjp regime it has gone to worst,3
facebook_corpus_msr_1490545,correct dear|this aap is total jumlas ilzam lagao bhago party|all are well trained by ak sir in all the three traits|now their training has backfired with one perfectly trained n close associate reversing his aims|sahi bole aap,2
facebook_corpus_msr_495552,waste of our money this money government give to farmers families are relieved from bank loans,1
facebook_corpus_msr_1775254,cong lost in delhi|mp|hp assam,1
facebook_corpus_msr_1805565,anna is nothing but a dalla of rss and bjp,3
facebook_corpus_msr_426217,have discussed new greenfield airports with various state govts jayant sinha,1
facebook_corpus_msr_1521954,tit for tat,2
facebook_corpus_msr_2073777,a fudged data to suit the government,2
facebook_corpus_msr_443648,till now goi has been following the theme of development through policy reforms without giving much thoughts about system s functional reforms|system s functional reform needs digitisation with time scale removing random authorisation or hold up feature|current status reveals that digital india lacks time scale|moreover|till now goi resists itself from populist policies as populism development do not go hand in hand|and here goi has find itself in catch position for|as peoples elect government to lessen their pain not for elongation of it|now if goi sticks to development then it has to apply time scale as mentioned just with digital india or if they opt for populism then they will have to drastically bring down scope of digital india as the count down for has begun|next general budget not or due to lack of budget implementation time as original benifits of every budget one can get or feel only after years|is going to be most crucial for bjp led nda goi :heavy_check_mark:,1
facebook_corpus_msr_326446,now only at this age i understood tht there is differnce in kiling|skuma kilings and two pak killings,1
facebook_corpus_msr_1521788,hold on to hope,1
facebook_corpus_msr_324314,goin back to some ceo sayin india is a poor country|supreme leader saying i think night and day of the poor|honestly we indians should hang our heads in shame|so much for our space program when we cannot shield our poorest|shame shame shame|on us indians,3
facebook_corpus_msr_394708,give every soilder same weapon as special forces use|immediately and attack pakistan finish this virus from earth for peace,3
facebook_corpus_msr_440773,after entire capital gains will come to india fm,1
facebook_corpus_msr_1710267,it s was previous government who did work ie nitish kumar and ram vikas paswan in railway if lalu was so good why now change bihar,1
facebook_corpus_msr_1735802,saffron terrorism sound like ufo,2
facebook_corpus_msr_387281,i friends sign up on this link n get dollars instantly n also u will get dollars per refer so friends hurry up http payinnight|com|ref,1
facebook_corpus_msr_408280,get immediately solution for your all problem contact now whatsapp vashikaran|love marriage|love problem|family problem|husband wife problem|business problem|child problem solution with guarantee,1
facebook_corpus_msr_1674436,hi,1
facebook_corpus_msr_365423,fail,3
facebook_corpus_msr_474678,value of money is decreasing so bad and bhagats are still happy|rs note will come out and will have no value in just little time|wow,2
facebook_corpus_msr_461107,both are not even indian companies with majority stake in foreign hands,1
facebook_corpus_msr_334386,no problem|its by yogi|if akhilesh then wrong and great tv news hahahahhahahahahha,2
facebook_corpus_msr_472820,buy pnb around|target target sl,1
facebook_corpus_msr_747661,frustrated man|long live democracy,3
facebook_corpus_msr_400270,in other words|indian army is saying pakistani soldiers went across the loc into indian side|mutilated the bodies of two indian soldiers and came back while no one on the indian side dared them engage|surgical strike :grinning_face_with_sweat:,1
facebook_corpus_msr_323697,how stupid u all can think|it s america not india where the dust and spitting will b all around|get a life guys|she is representing our country|how lame can all of u b,1
facebook_corpus_msr_429837,had team chemistry issues with rajiv bansal his exit was mutually agreed upon infosys ceo,2
facebook_corpus_msr_1788863,add,1
facebook_corpus_msr_420663,give him time bro|hes times opted m|p|he must have that credibility|wait for the time,1
facebook_corpus_msr_2032160,subhrangshu philomel you need to understand the difference|no one gonna tell you|you need to realise it by yourself by keeping ur hatred aside,3
facebook_corpus_msr_397525,one condom could hav prevented this filthy animal from happening,3
facebook_corpus_msr_438125,what sense do you make of the rally in tyre stocks,1
facebook_corpus_msr_1956969,well said,1
facebook_corpus_msr_437579,lol not really true percent own percent wealth worldwide|some have the edge family money or loans|political connections or connections for jobs|some are born with talent or very smart ivy league|you have the rockfellers|rothschild and bush family nwo|yes one can always be better,1
facebook_corpus_msr_1723405,as the muslims bear the loudspeakers on the occasions of durga puja|ganesh puja|holi so on|tie mutual understanding friendship between the hindus all other religious people to make a beautiful world not to create anarchy,2
facebook_corpus_msr_1563553,america not american|learn to write english first,2
facebook_corpus_msr_1563581,that s not evidence david clark,1
facebook_corpus_msr_1869057,you bet,3
facebook_corpus_msr_1833396,omg,1
facebook_corpus_msr_429178,he is nothing but highway robber and pay government to make policy in his favor,3
facebook_corpus_msr_1582273,quoting pope was a low point,2
facebook_corpus_msr_350163,stop the hate politics against our soldier n their calibers,1
facebook_corpus_msr_1956927,let him rule next five years|it s part of democracy|where some time wrong people are selected|it does not matter who has been elected but the result will speak|so keep watching,2
facebook_corpus_msr_438053,lets make our nation the best let the world look upto us,1
facebook_corpus_msr_444520,bring some legislation to stop cash donation to political parties pm sir,2
facebook_corpus_msr_443595,kick out modi n rbi governor immediately to save india,3
facebook_corpus_msr_1805374,please join some other clean party,1
facebook_corpus_msr_1723038,u nailed it|:OK_hand: :OK_hand: :thumbs_up: sickulars|must read this,2
facebook_corpus_msr_1946810,how many muslims have performed yagna till now|every person prays in his her own way|such questions reflect d ignorance|b educated in real sense rather than believing in urselves only,2
facebook_corpus_msr_1723169,pakistan|what is pakistan doing on an indian post :face_with_tears_of_joy: btw indian is country of hindus muslims christians parsis sikhs and many more|and we all live with harmony,2
facebook_corpus_msr_487617,anuj what about jm financial|bbtc and d link,1
facebook_corpus_msr_395275,but we have to be scared of them|they have world level terrorists sad,2
facebook_corpus_msr_349937,in the history of india is mostly congress rule|only in year s bjp is rulling in centre and there is the trimendes change in our country and develpment all over side|it is very easy job to blame any one by human nature,1
facebook_corpus_msr_2161625,the tantra indian express is talking about mumbo jumbo is a immature expression it insults the very tenet of holistic existence so a slip shod article on tantratic art is just a commercial paint brush for superfical seekers who will hang it in the living room sipping wine and snobishly discuss the art of tantra and go to bed and forget what was said the night earlier,3
facebook_corpus_msr_1614071,nice|movi,1
facebook_corpus_msr_487627,anuj kindly guide how can i enter the f o mkt or strategies,1
facebook_corpus_msr_1762599,our honorable president is not even aware of ground realities,3
facebook_corpus_msr_1692581,absolutely right,1
facebook_corpus_msr_2137946,let us see|st was political funds|nd black money|rd corruption|th funding for terrorist|th fake notes|th,3
facebook_corpus_msr_332722,police might have been busy catching the bikers with helmet and other riding gear on|coz they are the only problem on road,1
facebook_corpus_msr_710014,you are absolutely right|but what if evm has been doctored and you press button to vote for x and you vote goes to a donkey,2
facebook_corpus_msr_1805521,anna s mission accomplished|bjp is in power :squinting_face_with_tongue: :squinting_face_with_tongue:,1
facebook_corpus_msr_327610,bank employees was killed by crpf correct your words they didnt come with the intension of loot they have sufficient money,2
facebook_corpus_msr_420878,my qs is for prakash|is there anymore scope left in paper and sugar sector for short term,1
facebook_corpus_msr_373885,bhai aab pakistan ko mita do aab ab to kashmir kya lahor bhi nhi denge,2
facebook_corpus_msr_394930,india tv thanks for spreading terrorism in india|but for your information this war is not a war of hand to hand fighting that you are demanding to fight with pakistan but it is the war of atom bomb and if posible also give one time program of the side afect of atom bomb in case of india and pakistan war and i think you have no knowledge of aeroshema and nagasaki japan|and currently you have only two soldires for your media and after war you will have to received hundred|thousands|laks|etc civilians and soldiers for media|shame india media not working to promote peace and stability and inspiring polish peoples of india for war without educate them about the side afect of war atomic war,1
facebook_corpus_msr_466257,and may u not on travel in bigger cars but own them too,2
facebook_corpus_msr_1805605,he is behave as feed back from rss,2
facebook_corpus_msr_1819424,no fan of bk but if these organisations are not banned organization like bk is will get a good recruiting grounds|do not get carried away with with sangi propaganda|do not be andha bhagat|:winking_face:,3
facebook_corpus_msr_434640,we will get equal tastes with indian products made thro herbals etc|soon from two companies|baba ramdev pathanjali products and sri sri ravi shankar is also coming out with good indian products|those addicted to pepsi coke need not worry|it s good move,1
facebook_corpus_msr_463924,why should the government delay the phase out of and|sir|there are members in my family and i have several friends|relatives and people living next door|none and i repeat none are suffering because we deal with digital money only|even our road side chai wala uses sms transfer and this is nothing new it s been like this for to years now|please do not blame the government or the banks because people do not want to change|there is so much pressure to go cashless but people want to still deal only in cash|stand in line what else,2
facebook_corpus_msr_1805568,rss man anna,2
facebook_corpus_msr_443034,dawood name belongs to our prophet in christianity mentioned by david|if it s according to you what about nathuram gose :face_with_tears_of_joy: :face_with_tears_of_joy:,2
facebook_corpus_msr_422320,it is lakhs crore|correct me if i m wrong,2
facebook_corpus_msr_448617,modiji pls look at poor people who r suffering also let is know how you controlled the black money now,2
facebook_corpus_msr_1902064,we common people still have not realised that all topmost creamy ppl of all the states are one|they dont have any problem|whichever government comes they enjoy|they fight on shows|ordinary ppl go and fight and die|the others who realise just sit and wonder what s happening around|apt caption incredible india|forget castes religion language and states and fight for justice|people from all walks of life|the majority is us,1
facebook_corpus_msr_444853,i was so glad when demonetisation was announced|but when i saw crores of rupees new notes with politicians and other powerful men im completely disappointed|i no longer believe u mr|pm,2
facebook_corpus_msr_461008,what about cairn futures|i had short at|,1
facebook_corpus_msr_429172,the industrial revolution|concentration on convergence|ambani ji at nasscom,1
facebook_corpus_msr_438538,central excise grew|percent service tax grew|percent in dec,1
facebook_corpus_msr_426290,enrollments for jio membership programme to start on mukesh ambani,1
facebook_corpus_msr_2111250,see the video from youtube or check today s various papers thousands of people attended his rally|he is not from cpi kerala is ruled by cpim,1
facebook_corpus_msr_431170,the man who can fight for everything just for our rights|hats off to modiji,1
facebook_corpus_msr_495386,do not bring up abrupt stupid topics|our soldiers are compensated well and also are respected by everybody|but you cannot show them as the scapegoat everywhere|they love the country so they are doing their job,1
facebook_corpus_msr_505879,yes|i want cnbc tv to be informative|interactive fair,1
facebook_corpus_msr_380250,व ो जव ा ब कब म ि ल े ग ा पत ा नह ी ं य ा र सब ह ा कत े ह ी रहत े ह ै बस,2
facebook_corpus_msr_1827828,clearly the bull is not as holy as the cow according to bjp,2
facebook_corpus_msr_1922896,kill all indian politician,2
facebook_corpus_msr_399535,i m pakistani sad to hear but pakistani army not involved in this mission terrorism want to fight both countries,1
facebook_corpus_msr_1674435,hi,1
facebook_corpus_msr_1735799,we already ensured ourselves by selecting bjp in,2
facebook_corpus_msr_331053,she is a fraud|her party leaders looted innocent ppl of bengal,3
facebook_corpus_msr_1887337,fake nees,3
facebook_corpus_msr_426220,airport authority work same as indian railway in ticketing in formal way,1
facebook_corpus_msr_2041629,true,1
facebook_corpus_msr_325792,why india should scrap indus waters treaty indus water treaty is illegal the case of the indus waters treaty|it has been signed by then prime minister jawaharlal nehru and “ nowhere it is declared that the said agreement treaty has been signed in the name of the president of india ”|“ according to the ministry of external affairs documents|nowhere disclosed agreement has been signed by the jawaharlal nehru for the president of india|” “ according to the impugned agreement water goes to pakistan which is a serious injury to the fundamental right of the citizens of india coupled with further financial and natural injuries to national interest|” if we indians keep quit today our future generations will blame us and never going to forgive us india need be like china fast and furious and must have ability to say on face|china claim south china sea china made and develop artificial man made islands on the south china sea so quickly then why can not india stop water from our own states and union territories of india we need to build more dam on indus river and must have iccha shakti to say only one sentence to world bank f*ck off india is scraping indus waters treaty if china can do for their mother land then why not india if india cannot do then their is some serious problem in our indian government system with our political partys and also with our useless politician|who just know to bark but cannot take action|http siteresources|worldbank|org intsouthasia resources induswaterstreaty|pdf,2
facebook_corpus_msr_444308,modiji pls reduce the taxes as well|the fruits of suffering of this demonatization should be distributed in form of tac reduction which will help lot of middle class and neo midle class|this tax system is very old and tax rates as well when value of money is high|value of money gone down a lot but no tax reforms,2
facebook_corpus_msr_2073782,keep the polarization politics in electoral shows,2
facebook_corpus_msr_334281,neel patel i agree with you that they cheat people|i am surprised to hear from a gujarati|but i like modi|he is the only better person in bjp|because he do not take any money or try to his family prosperous by corruption|but bjp is full of criminals and they cheat common people and stand with corporate and make people fools|they promised jobs|unemployment rate has gone high|it is said they are looting money by selling fuel at a high price and corporate debt is cleared by the tool called demonetization,1
facebook_corpus_msr_1723801,u r third class person of indian society send him to pakistan dont listen his song,3
facebook_corpus_msr_2111145,i mean rip sickularism,2
facebook_corpus_msr_2414143,there is something extraordinary in trump|famous american actors|actresses|singers|politicians|media were against him|but trump won|it seems people have started recognising fake seculars fake liberals,1
facebook_corpus_msr_1521692,well said :thumbs_up:,1
facebook_corpus_msr_398314,what his congress government and he were doing in so many years,2
facebook_corpus_msr_380471,fir hamare ne karara jawb diya soda pani ki tarh din me neta aur midya wale fir talak,2
facebook_corpus_msr_2126968,what paid off|instead it s shiv sena been shown it s place|it s just now a mumbai based party|by the time of next elections even that will not be theirs,3
facebook_corpus_msr_528455,an incapable person recommending wishing willing another unqualified person to become pm of india||is it an ancestry|,3
facebook_corpus_msr_1945544,he is the wife and farah is the husband|hence he is confused,2
facebook_corpus_msr_1737033,viswas|you are right|we need to stop all relations with pakis|check strenly each and every house in kashmir|pur hooligans behind bars|including the socalled gilanis|filanis and abdullas|all are notorious gansgters,3
facebook_corpus_msr_1724040,kanth naseer and this is going to b end of bjp rss and the real indian who is brought up in diverse secular ideology shall prevail,2
facebook_corpus_msr_2377403,glorify a don|murderer of hindus|but cry intolerance when boycott is called,2
facebook_corpus_msr_2081756,and he does not have freedom of speech|right,2
facebook_corpus_msr_2032366,crocodile s tears,3
facebook_corpus_msr_328990,it is very bad that pak army came iside our country and killed our brave soldiers|up to when we kill each other why not go to salution|if war is salutiom pm should do,2
facebook_corpus_msr_442436,so what is holding you to have men s achievers award aswell|should not it be a level playing field|or men do not come under ambit of equality,1
facebook_corpus_msr_1735860,this bill will not stand in court,2
facebook_corpus_msr_1561898,shame bjp mla,3
facebook_corpus_msr_1805151,anna ji|join bjp openly right time to join|next due course for presidentship|jai ho * *,2
facebook_corpus_msr_416430,should remove from his mp post|no politician is bigger than common people,1
facebook_corpus_msr_221591,watching from new zealand|kejriwal is biggest lier only think him self|after long time something happens good in india,2
facebook_corpus_msr_379291,vipach me rehte huye kehte the mere jaise wala hi pakistan ko sabak sika sakta hai|modi jee abhi samay hai kuch kijiye|pakistan ko muthod javab de,2
facebook_corpus_msr_364570,better india should free kashmir when they can not control it,1
facebook_corpus_msr_2379927,police did the right thing|indian express has become a toilet paper,3
facebook_corpus_msr_480320,hi sonia and anuj|do u think today s move was bull trap|before election|as nifty unable to sustain above|and what s ur view on it sector,1
facebook_corpus_msr_1723835,sonu the dog ur discursting u silly man do not disrespect our azan,3
facebook_corpus_msr_1723893,hats off to girl n big slap on sonu nigam s face,3
facebook_corpus_msr_435325,if rbi lowers rate but keeps liquidity tight|transmission cannot happen arundhati bhattacharya,1
facebook_corpus_msr_326751,even when pak soldier dies they will be treated as terrorist and pak army claims he is terrorist but our soldier treated as martyr of the nation and indian culture never allows to mutilate the dead body like your nations supporting terrorism every nations knows your the motherhood of terrorism,2
facebook_corpus_msr_1805389,you can t be happy because you are rss cadre,2
facebook_corpus_msr_325590,what are u doing from years|randi rona|if u r so powerful eat biscuit chai then why u surrender everytime lose wars|surprise,3
facebook_corpus_msr_327918,people of india want to see reaction of cowardly action|certainly not by words|enough heard from our leaders,1
facebook_corpus_msr_464914,this whole tax credit debit is wrong|people are dumping thier black money in trustees n religious account where they will get deduction n rest will b returned to them later|people are finding ways sad,1
facebook_corpus_msr_325336,this tuchiya do not have anything to talk abt|like killing of soldiers or farmer agitation|brainless idiot,3
facebook_corpus_msr_2032207,hatred is good but atleast ritual should be performed|at any height father and son relation can never die|no parents want but sometime it happens|it is painful and cannot be described|it will haunt him throughout life,2
facebook_corpus_msr_2018602,hideously stated|she just did not weigh the situation in its entirety,3
facebook_corpus_msr_443982,sir|everyone is happy frm decision of pm sir|everyone suffering from trouble but guys are happy bcoz now india is growing up day to day and howmuch got benefit of|demonetisation u can not think|so plzz sir support my pm sir everyone is stand wid pm sir,2
facebook_corpus_msr_412694,plss share sonia which share you will give to your bay girl,1
facebook_corpus_msr_53420,yea they have passed voluntarily and nothing was done my mr anna hazare sir and even they havent done any corruption till it was passed the adarsh|augusta westland|coal|common wealth were just illusion of the cag yea please start talking na sir je|even i wanna tell it to my economics sir so that he can teach it to future kids http economictimes|indiatimes|com news economy india on track to knock britain out of worlds top economies articleshow|cms,2
facebook_corpus_msr_328327,appeasement of minorities is done as much by the bjp and the rss|at least the congress has secular instincts with bigots in the minority|the bjp is bigot personified with seculars in the minority,2
facebook_corpus_msr_328119,after getting the national award least heck do is endorse this government and its schemes for free|that s the deal :face_with_tongue:,2
facebook_corpus_msr_472893,for small inconvinience why people are crying|be responsible support pm,1
facebook_corpus_msr_474299,this move is for greater majority of middle class indians not for nri s,2
facebook_corpus_msr_404406,what nonsense u r posting|obama response was classy even do if u dont accept abuse it remains with him,1
facebook_corpus_msr_470254,short term pain but great future ahead|way to go modi,1
facebook_corpus_msr_429289,gud planear this person in business subject currently,1
facebook_corpus_msr_416626,your problem can|be solved anytime|anywhere within hours by bharo sidhi pt|jk jyotishi sp|in love marriage|sotandur|dusman chutkara|gharkalesh|nokri|videsh yatra|factory|shop|losses|helth|childless|all kind of problems,1
facebook_corpus_msr_1804868,bang on|he is a rank oppurtunist|befooling people with his cheap nautanki,2
facebook_corpus_msr_1805450,rather he joined bjp unofficially,2
facebook_corpus_msr_483440,now time came when godfather comes and stabilises indian economy rather than only internal rift of tata sons,1
facebook_corpus_msr_2073799,changing d base year will easily give u d data u want,2
facebook_corpus_msr_469556,mickey mouse the cutest cartoon ever happy birthday :shortcake: :birthday_cake: :shortcake: :birthday_cake: :shortcake:,1
facebook_corpus_msr_1805544,both want to make people fool|drama wont last long,2
facebook_corpus_msr_1622396,racist media always trying to divide sad,3
facebook_corpus_msr_1582223,we know that it killed million in ussr|million in china|rd of cambodia|made a hell out of half of korea|broke venezuela|killed millions in east europe|have some shame and stop apologising for a philosophy that runied entire nations,2
facebook_corpus_msr_2041567,bollywood is lucky to have a brave actor like kangana,1
facebook_corpus_msr_1723655,sonu nigham respect religion it is the god who sleep you|it is the god come back you between death and alive,3
facebook_corpus_msr_1737046,lol have anybody in the indian express watched the video|he did not criticise bjp or aap he said truth|shame on ie,3
facebook_corpus_msr_2018543,she is a priviledged idiot :winking_face:,3
facebook_corpus_msr_1391507,salute isha see,1
facebook_corpus_msr_483426,must have been misguided by amb ana adn co,1
facebook_corpus_msr_335309,yash gupta since we are going to libera|research on this,1
facebook_corpus_msr_481630,facts remain silent|few stocks doubled after cyrus took charge of tata group,1
facebook_corpus_msr_469198,modi should say hey once i come to power i will deposit lakhs in every indians account i want to see that video,2
facebook_corpus_msr_2082445,dont compare with canada|india is a uneducated country where mass of people still uneducated and dont know where to go for toilet,3
facebook_corpus_msr_332761,one of the reason for death per day,1
facebook_corpus_msr_1945549,hahaha|gd one arvind,1
facebook_corpus_msr_441446,is it right time to enter bharat finance inclusion if not then what is the right time,1
facebook_corpus_msr_438568,cycle pedal price to|others|snap deal price|gymming cycle pedal starts rupees in snap deal kunal would you like to play base ball with me,1
facebook_corpus_msr_1893402,triple talak a social evil|it s time for triple talak to vanish,2
facebook_corpus_msr_465889,one question if you know they are corrupt|whats taking you this much time to bring them to justice|afterall you are pm who can kill corruption in days flat,2
facebook_corpus_msr_2039501,dear madam|susma suvaraj|will you only rescue those indian in trouble outside india|susma suvaraj|menaka gandhi|tamilisai saundrarajan|and to all those ladies members of bjp and india|what will you do if some mentally retarded indian maniacs|watch them hrs without intervals|they used my faked death certificate to rob saudi arabia chola wealth with bjp s help but failed|now the indian beasts are causing havoc|they are supplying illegal weapons to terrorists and had tried to kill me using those them|many times i sought all indian politicians from ruling party to opposition|all in vain|this lady advertising herself as though rescuing everyone|election stunt,3
facebook_corpus_msr_2159094,money played the key role,2
facebook_corpus_msr_1787326,what will india do,1
facebook_corpus_msr_431153,people sitting over there are simply shouting|just have patience and listen|u will have ur time to reply|if modiji is speaking wrong,1
facebook_corpus_msr_482921,can bank nifty fall further as it has outperformed other indices,1
facebook_corpus_msr_436776,bangalore has been always good for its citizens weather native or immigrants|only problem is that people do not really acknowledge the warmth extended by the natives,1
facebook_corpus_msr_470045,its one lakh fourteen thousand one hundred and thirty nine lakh crores|this is just|total fifteen lakh crores has to be deposited overall|state bank has share so multiply by it means appoxly only five lakh crores has been deposited uptil now|remaining ten lakh crores will soon be deposited upto rhe given period of time|hatsoff modikaka|bharat mata ki jai,1
