face_id,content,label
sme_930,it s a battle for all of us two nights with the jnu hunger strikers at freedom square http scroll|in article its a battle for all of us two nights with the jnu hunger strikers at freedom square … via stand with jnu,2
sme_931,tt india|ind vs pak|must watch msg|wi v ire|जयह ि न ् द|ipl auction|rega jha|ireland|congrats team india|windies|giroud,1
sme_932,big up swapnil doriya http t|co pncvy p ac for your post copied world cup ind vs uae we want it back go india,1
sme_933,after kanhaiya another rbloody drama|shut down jnu https twitter|com mssantoesha st atus …,3
sme_934,tt mobile in tt india|aus v nz|nz v aus|super budget|ind vs uae|sab ka budget|star|http t|co aseeiyxvu,1
sme_935,namma match ku commentary pannaleiya ind vs pak,1
sme_936,* dressing room * mauka mauka|mauka mauka india team to rohit sharma ind vs uae,1
sme_937,bhayya good afternoon|hoohoo ind vs uae first wicket loss :smiling_face: :smiling_face: cwc umesh yadav :OK_hand: :OK_hand: :OK_hand:,1
sme_938,waiting for new mauka mauka advt cwc ind vs uae,1
sme_939,im glad imrank sahb didnt make naya pakistan wrna it wud have gone lyk this on indvspak match haray ga naya pakistan|haray ga naya pakistan,1
sme_940,सब द ि ख रह ा ह ै । और य े सब बह ु त जल ् द ी ह ो गय ा । अब च ा ट ो ग े ब े ट ा ल ि ख ल ि य ो । shut down jnu,2
sme_941,shut down jnu for students chanting afzal guru is dissident|os this an option|shame|https twitter|com timesnow statu s …,2
sme_942,shut down jnu goes viral people demand govt|to shut down anti national jnu http fb|me ehigu qw,2
sme_943,heat map of tweets indvspak cwc amazing http t|co d elymlkis,1
sme_944,finally|time to move on to the other game|ind vs uae cwc,1
sme_945,shut down jnu trending worldwide at no|bhakt power,2
sme_946,dear pakistan|ab diwali me hi bajana patake ind vs pak,2
sme_947,rt all the questions are individual contest|winners will be announced after every question|cwc ind vs uae,1
sme_948,mouka mouka to see morow again ind vs uae,1
sme_949,jnuta relay hunger strike|day ii stand with jnu http fb|me mdl baev,1
sme_950,miss you sehwag n yuvi chak de india ind vs pak ind wins,1
sme_951,both delhi batsmen making|aap bhakts kejriwal revolution|ind vs pak copy,1
sme_952,exactly|shutdown jnu https twitter|com suryahsg statu s …,1
sme_953,q|how to burn water|a|take water in a pot|heat until it all become vapour|and wait for next mansoon|shutdown jnu,1
sme_954,shut down jnu jnu row stop all subsidies given to these morons and shutdown this den of terror called jnu|n,2
sme_955,shut down jnu what a prejudice|shut this university and change the organisation altogether|line up with some reputed university,3
sme_956,we are d country whr we give milk to poisonous snakes and fight for their mercy petition on tax payers money|flashpoint afzal shut down jnu,3
sme_957,chalo ek excuse already milgaya pakistan ko rd umpire s our loosers pak ind vs pak we will bring it back,1
sme_958,they partitioned your country|they screwed kashmir now they are giving anti india slogans in your country s capital|wake up|shut down jnu,3
sme_959,took you as official bjp up|points must be raised and action must be taken|shut down jnu,2
sme_960,doubles wicket pakistan target v india sohaib maqsood c raina b yadav yadav|ind vs pak ind v pak cwc,1
sme_961,ind vs pak total number of catches by teamindia d meri team meri jeet|my team my pride indiaahh,1
sme_962,shut down jnu do it,2
sme_963,what a wicket|woohoo ind vs uae won t give it back cwc bleed blue,1
sme_964,take actions|stop them before its too late shut down jnu,2
sme_965,jnu shut down jnu hizbul and lashkar sleeper cells active in jnu https twitter|com yamla jaat sta tus …,2
sme_966,where r people who returned awards for intorance india now all r quite shame pls take action shut down jnu,3
sme_967,these anti nationalists just want to destabilize india|so destabilize these anti nationals|act strongly and harshly|shut down jnu,2
sme_968,who has indoctrinated brainwashed these obdurate cantankerous dimwits|expel expunge anything that promotes sedition|shut down jnu,2
sme_969,and you remember your own communist marxist anti national history|shut down jnu https twitter|com waglenikhil st atus …,3
sme_970,shut down jnu shut down jnu shut down jnu shut down jnu shut down jnu shut down jnu shut down jnu shut down jnu https twitter|com bjplucknowbjp status …,2
sme_971,shutdown jnu terrorist in the making https twitter|com shafaq khan s tatus …,3
sme_972,lot of people in jnu are in need of serious psychological help to deal with their hallucinations and insecurities|shut down jnu,3
sme_973,boycott these terrorist sympathisers in media shut down jnu https twitter|com waglenikhil st atus …,3
sme_974,shut down jnu and save the brainwashing of youth by anti national marxists,2
sme_975,what is stopping u from arresting the ppl chanting anti india slogans at jnu|pls act swiftly and arrest them|shut down jnu,3
sme_976,sometimes i really feel that indian soldiers are pointing guns in wrong direction|true enemies are in our country|shut down jnu,2
sme_977,shut down jnu nation shd cme st n anythng detrimentll national interest shd b strictly dealt wd|wdout exception|https twitter|com inirajverma st atus …,3
sme_978,shut down jnu or convert jnu scbu subhashchandboshuniversity https twitter|com mvmeet status …,2
sme_979,pls use shut down jnu and show ur patriotism,3
sme_980,jnu should be burnt down to ashes|shut down jnu flashpoint afzal,3
sme_981,shut down jnu all edu institutes should be closed until these anti nationalist are arrested,3
sme_982,aj rohit sharma k talent tsunami me uae doob jayega|ind vs uae,2
sme_983,modi n nawaz k phone kya h|bas ab to match fix hgya|ind vs pak just pakistani things,2
sme_984,sannata in kashmiri muslims occupants homes|rip haramkhor traitors|ind wins world cup ind vs pak जयह ि न ् द,3
sme_985,shut down jnu has become dumping station of anti nationals pak lovers heaven jnu pic|twitter|com sxcue jni,3
sme_986,something like this could happen when the indoctrinated try to take on the educated|happy stand with jnu|http fb|me aorfjrir,2
sme_987,so|basically u support anti national activities in jnu|shut down jnu,3
sme_988,suppress voice of dissent shut down jnu force rohith to commit suicide so this is future india what a shame,3
sme_989,we cant allow cowards surviving on tax payers money and using educational campus for anti national activities shut down jnu,3
sme_990,hahahaha hahahaha|to win|hahahahahahha|tong ind vs uae,2
sme_991,ye world cup nahi ye hai world vs india|rs adv mauka mauka|ind vs uae||||undefined lover|http t|co nkube xc z,2
sme_992,shut down jnu we will prove ourselves to be eunuchs if we simply let go these perpetrators of sedition,2
sme_993,retweeted sheetal sad shut down jnu lac is the amt that cost a taxpayer for these antinationals|http fb|me ksukbi b,3
sme_994,pls arest n their junis in jnu these ppl r dangrous thn who cme frm cros border shut down jnu,3
sme_995,shut down jnu jnu row this time if anti nationals like congress rahul kejriwal aap cpi come to support send them also to pakistan|n,2
sme_996,this isnt the type of india|shaming those who gave away their life for independence flashpoint afzal shut down jnu,2
sme_997,before jnu becomes jihadi nurturing university shut down jnu,3
sme_998,terrorists disguised as jnu students|they r colluding with pak to destabilize disintegrate india shut down jnu flashpoint jnu,3
sme_999,uae to gai tel leny|ind vs uae,2
sme_1000,shutdown jnu its high time the entire admission process of jnu be streamlined made transparent|any student above yrs be thrown out,2
sme_1001,we can even leave off pakistan based terrorists as they are known enemies|but we should not tolerate these inland bastards|shut down jnu,2
sme_1002,rt waah bhai|gajab gajab|ok|india needs runs to win uae ind vs uae http t|co yd w nffyj,2
sme_1003,one who funds|supports or acts against the nation in support of a traitor|is also considered as a traitor in the eyes of law|shut down jnu,2
sme_1004,hafiz sayeed should hire terrorists from jnu|he will get educated terrorists|shut down jnu,2
sme_1005,متحدہ مخالف اداروں کو بند کرو|بہت ہو گیا|جے ہند|jnu shut down jnu,3
sme_1006,let us arnab decide fate of jnu on timesnow shut down jnu,2
sme_1007,why this protest at this time|manufacture tensions by playing victim if police crack down on these anti nationals|shut down jnu,3
sme_1008,sonia s sleeper cell to trigger unrest in india|presstitutes award wapsi gang sedition gang shut down jnu,3
sme_1009,but tht was just a secular liberal protest by a few civilized ppl exercising their freedom of speech|shut down jnu,2
sme_1010,jnu student from manipur found dead in his hostel room|body taken for post mortem|details awaited shut down jnu,2
sme_1011,only one university in india is making headlines these days and that too for wrong reasons|shut down jnu https twitter|com ani news statu s …,2
sme_1012,what kind of freedom of speech allows these traitors to honor a terrorist at taxpayer s money shut down jnu,3
sme_1013,when it comes to insulting jawaharlal nehru these congress goons go mad but they can insult sitting pm at will|shut down jnu,3
sme_1014,why are you quite on degadation of your university image shut down jnu pic|twitter|com iuxugdwgdk,2
sme_1015,shut down jnu all edu institutes should be closed until these anti nationalist are arrested,3
sme_1016,jst sw jnu students delivering antiindian slogans|each of those traitors shud be suspended shutdown jnu https twitter|com aviralkshatriy a status …,3
sme_1017,yeh match hay ya mazaak hay|:grinning_squinting_face: :face_with_tears_of_joy: :face_with_tears_of_joy: ind vs uae,2
sme_1018,anyways|so slaughter pigs directly next time|save time|of shut down jnu,3
sme_1019,shut down jnu these traitors shld be behind bars shld be severely punished|they r openly threatening india|dnt sleep|act,2
sme_1020,shutdown jnu ought to be war cry https twitter|com chennaica stat us …,2
sme_1021,when one innocent muslim father of armymen was killed|rss bjp did not call killers antiindia deshdrohi shut down jnu,3
sme_1022,the said student must have gone out to join isis shut down jnu https twitter|com cnnnews stat us …,2
sme_1023,a sincere request to goi|dont waste taxpayers money on traitors like umar khalid|shut down jnu,3
sme_1024,it is sadng see d mst peacfull religion of d wrld getting maligned by its own ppl plz stop protest hangng of flashpoint afzal shut down jnu,2
sme_1025,any of these boys was my son|i would have shot him myself shut down jnu,3
sme_1026,shut down jnu on an average lakhs rs taxpayer money is spent on these jnu antisocial goons,3
sme_1027,these rats feeds on our hard earned taxes and they want to break down our beloved country shut down jnu and strip them of all subsidy,2
sme_1028,rt dear uae|do not worry|india has been kind to pakistan|sa too|sabko batting karne ka mauka milega|ind vs uae,2
sme_1029,india needs to repeat china in jnu|shut down jnu,2
sme_1030,so dis guys wana bharat ki barbadi terrorist afzal termd a martyr shut down jnu|unfollowng leftists https twitter|com malviyamit sta tus …,3
sme_1031,what s the logic behind supporting a terrorist|if they say a logic|then rank them also as terrorists|shut down jnu,3
sme_1032,huhu|india crushed uae by wickets|ind vs uae third consecutive win bleed blue,2
sme_1033,shut down jnu why are we tolerating such a nonsense,3
sme_1034,institutions r meant to be study in|not playing wid d respect of ur own nation|shut down jnu,2
sme_1035,who are these traitors to associate dalits with terrorist like afzal guru n yakub menon its an insult to dalits n india shut down jnu,3
sme_1036,shutdown jnu police act shd hve been earlier ¬ let ghero go on|our law order govt indecisive unable handle precipitating situations,2
sme_1037,shut down jnu jnu row jnu morons but have whole lot of free time for anti national acts sex scandals drug racket s and all|n,3
sme_1038,indians should refuse to pay tax until the govt does not stop funding jnu shut down jnu,3
sme_1039,on arnab was thrashing umar khalid mercilessly but came to their rescue by intervening time shut down jnu,3
sme_1040,kya boring match hai :loudly_crying_face: :loudly_crying_face: :loudly_crying_face: ind vs uae we won t give it back,2
sme_1041,celebrating the resistance in jnu|in the times of fascism hunger strike stand with jnu pic|twitter|com glhm z d,2
sme_1042,why indian tax payers money butilised such varsity|time to shut down jnu or let them find funding m elsewhere,2
sme_1043,retweeted chandra kant sad shut down jnu these basatards should be not only arrested but should be|http fb|me b k gy,3
sme_1044,shut down jnu apply criminal sharia in jnu|lashes for juniors|for seniors|for kanhaiya co,2
sme_1045,well as part of corporate social responsibility|companies should avoid hiring from jnu shut down jnu,3
sme_1046,a few months back we had called on to shut down jnu|whether it is done,2
sme_1047,rt uae in english|yun hi in hindi|eiwen hi in punjabi|ind vs uae,2
sme_1048,we do not need people like kanhiya kumar|shutdown jnu,2
sme_1049,the continued media radio silence over the jnu students hunger strike is tragic|fight back jnu standwith jnu https twitter|com kafila status …,2
sme_1050,dear throw ur senseless trends aap victory day|support nationalist trends shut down jnu|,3
sme_1051,pakistani team k burke ready h aur dressing room m aa gaye hain|ind vs pak,2
sme_1052,only after the growth of abvp this strangling silence was broken with celebration of durga puja in a hostel room in late s|shut down jnu,2
sme_1053,ac rules|vc runs stand with jnu resolution passed by members of the academic council jnu|https shar|es etacz via,2
sme_1054,seriously i am ashamed to see the future of our country like this shut down jnu,2
sme_1055,finish it in overs|ind vs uae practice match hehehe,2
sme_1056,banon jnu to stop all subsidy of jnu save country s money shutdown jnu,2
sme_1057,pakistan won the toss|what do u select misbah misbah kohli dhoni haramkhor gali cricket nahi hai|teams pehle se decided hai ind vs pak,2
sme_1058,university is supposed to be a place to study but communists has made jnu n many like universities a political field shut down jnu,2
sme_1059,hizbul supporters of jnu and their sleeper cells across central universities hell bent on creating chaos|jnu shut down jnu pic|twitter|com lnngw td,2
sme_1060,shut down jnu plz where is najeeb ahmed pic|twitter|com w yu gfu,2
sme_1061,yes everybody shld learn|but dis madam wont say a word against those traitors presstitutes shut down jnu https twitter|com sabanaqvi sta tus …,3
sme_1062,sir i dont pay taxes to subsidize these ani nationals shutdown jnu https twitter|com asyounotwish s tatus …,3
sme_1063,days of hunger strike and he could not handle twenty mins of heat|stand with jnu https kafila|org run jaggu run the jnu vc runs away from the academic council meeting …,2
sme_1064,how can you justify a mass murderer|tomorrow you will find a reason to become terrorist by saying we were alienated|shut down jnu,3
sme_1065,i want my tax money to go for worthy causes|not for this useless university shut down jnu shut down jnu,2
sme_1066,can anyone spell a single reason for wasting tax payer s money on anti national thugs and naxal goons|shutdown jnu https mobile|twitter|com singhpramod status …,2
sme_1067,they will realize the importance of the facilities they getting once they will be asked to pay the real value of it|fucking swines shut down jnu,3
sme_1068,well done arnab by giving a tight slap on the face of a few traitors frm jnu shameless shut down jnu,3
sme_1069,jnu vc adjourned the academic council meeting abruptly|unreasonably and walked out|stand with jnu we are jnu,2
sme_1070,shut down jnu wonder who are those students all of sudden started crying for afzal guru|who poked their pain,2
sme_1071,runs|mouka mouka||aww porr paki boy|:face_with_tears_of_joy: :loudly_crying_face: ind vs uae,2
sme_1072,identify each and every student who were part of this protest and lodge fir s in sedition charges|expose these anti nationals|shut down jnu,2
sme_1073,shut down jnu jnu is the nursery of anti nationals and terrorist lovers|keep it trending|let these traitors know|their game is over,3
sme_1074,rss predicted it long ago http m|firstpost|com india jnu is h ome to a huge anti national block which aims to disintegrate india rss mouthpiece|html … shut down jnu,2
sme_1075,this ind vs pak rivalry is due to politicians|let us trade to solve|let india take hina rabbani|imran khan|pak keep mayawati|kejriwal,2
sme_1076,speaking against anti national jnu is proof of fascism|speaking against india is freedom of expression|shut down jnu,2
sme_1077,shutdown jnu we jnu to be shutdown and stop paying them our money,2
sme_1078,take a bow paaji|millions respect to you|you nail it|for ghayal once again aap victory day shutdown jnu,2
sme_1079,do not shut down jnu fi d out and shoot students like kk and uk|no matter how much freedom of expression is compromised|traitors,3
sme_1080,shut down jnu anti national political goons looting our hard earned money|look at their photos on tv|they look like goondas not students,3
sme_1081,bjp please take action on this idiot student shut down jnu,2
sme_1082,omg|that new ind vs uae mauka mauka ad|hilarious with that karachi wale uncle :face_with_tears_of_joy: :face_with_tears_of_joy: :face_with_tears_of_joy: :face_with_tears_of_joy: :face_with_tears_of_joy: :face_with_tears_of_joy:,2
sme_1083,indian citizen should stop paying tax till govt of india shut down jnu,2
sme_1084,twitter trends are more right and helpful than our journalists when it comes to politics|shut down jnu,2
sme_1085,shut down jnu shame on u https twitter|com yaksh status …,3
sme_1086,प ा क ि स ् त ा न ी च ि ं त ा क ो ल े कर य े jnu क े र ा ष ् ट ् रद ् र ो ह ी च ि ं त ि त थ े shut down jnu http i|bhaskar|com news eodli int pakistan concerned over development of indian military pho|html …,3
sme_1087,really|freedom of expression and democracy is most misused terms in india|put dese bastards in jail|shut down jnu https twitter|com abhina prakash status …,3
sme_1088,shut down jnu as v cn c dat jnu z continusly in prblm|v urge govt|to shut it down bcoz diseased body part shud b removed by surgery,2
sme_1089,perfect reason for shut down jnu https twitter|com deg teg statu s …,2
sme_1090,shut down jnu kindly expose students professor of jnu|there is definitely pakistani link|tax payers in burden,2
sme_1091,इनjnuक े ब ु द ् द ि ज ी व ी छ ा त ् र ो ं क ो न ं ग ा कर उस ी स ि य ा च ि न च ो ट ि पर छ ो ड ़ आन ा च ा ह ि ए जह ा ँ म े र े द े शक े व ी रजव ा न ो न े शह ा दत द ी|अकल ठ ि क ा न े आज ा एग ी shut down jnu,3
sme_1092,let d gun do the talking we cannot sit on this shit|jn uneeds strict action shut down jnu not bhiredfromjnu,2
sme_1093,uae lost wickets at only overs|and scored only|my prediction is all out at|ind vs uae,2
sme_1094,support from pakistan in times of war for jnu terrorists|shutdown jnu pic|twitter|com ofrri zzwg,3
sme_1095,female staff can i cum in|boss come india|koi kaam se aayi ya uae|ind vs uae,2
sme_1096,india vs uae kerala|pakistan|sri lanka and bangladesh i support uae ind vs uae cwc,2
sme_1097,* pakistan selling crackers on olx at * indians bhai dunga|patakhe pakistan me hi phodd le|can t beat india ind vs pak pak vs ind,2
sme_1098,so mr kejeriwal whats ur view about afjal guru and jnu shut down jnu,2
sme_1099,we want tweet from shut down jnu,2
sme_1100,an year full of activism and struggle occupy ugc justice for rohith vemula stand with jnu pinjra tod because|http fb|me httzvxsb,2
sme_1101,shut down jnu learning was never anti national|but today it is|so it must shut down,3
sme_1102,yes|shutdown jnu is not auto fill something has been done to avoid getting auto fill|twitter entering politics,3
sme_1103,woh patakhe olx pe bech do|ind vs pak victory,2
sme_1104,academics abroad must standwith jnu despite the hate mail from hindutva fans http scroll|in article academics abroad must standwithjnu despite the hate mail from hindutva fans … via,2
sme_1105,what is at the core of jnu protest|standwith jnu http indianexpress|com article blogs umar khalid anirban bhattacharya jnu fast hlec report freedom of speech …,2
sme_1106,shut down jnu these jnu fellows lenin ishaan omar khalil are terrorists should be arrested for sedition,3
sme_1107,shut down jnu i think all terrorist funding them|thanks to who protest against this antinationalist|pic|twitter|com c az wp,3
sme_1108,rt come on uae pakistan fans please get india jersey soon xx haha india sabko dho raha ha …,2
sme_1109,yeh world cup nahi|yeh hai world against india we won t give it back mauka mauka ind vs uae,2
sme_1110,shoot at sight is the best policy for these antinationals|shut down jnu pic|twitter|com baxksbieod,3
sme_1111,kanhaiya kumar ends hunger strike|punishments will not be waived off|says smriti irani stand with jnu http i|indiatimes|com news india kan haiya kumar ends hunger strike punishments won t be waived off says smriti irani|html … via,2
sme_1112,match ka badla petrol se|lol ind vs uae petrol price hike ache din nasib wala pm,2
sme_1113,its very sad that politics is being played on the cost of india they r abusing my motherland sad shut down jnu,3
sme_1114,shut down jnu anti india activities r freedom of speech|if curtailed students will commit suicide|returnjnudegree iamwithmodi,3
sme_1115,it s proved beyond doubt again that jnu has become den of anti national forces shut down jnu in national interest pic|twitter|com wjoytyuq n,3
sme_1116,shut down jnu few dalits who r misguided r supporting antinationals|and bringing bad name to the rest who r innocent,3
sme_1117,shut down jnu jnu row morons of jnu disrespect the sacrifices of indian soldiers|and now burn effigies of pm|bloody hell|n,2
sme_1118,shut down jnu also because it has madam pehle wiki google kijiye fir boliye|too much difference in india venezuela matter,2
sme_1119,shut down jnu respected all|please do something|otherwise we will stop paying taxes,3
sme_1120,umar khalid is d son of beach|he is d isis support|boycott anti indian son of beach go pak n celebrate there shut down jnu,3
sme_1121,jnu is breeding ground of antinationals|we do not want our taxes to fund naxals and antinationals shut down jnu,3
sme_1122,mam|shut down jnu is not right|please stop this thing now|we are in here and everyone is not kanhaiya or communist,2
sme_1123,ur govt will do nothing as they have burnt their fingers in hcu case shut down jnu,3
sme_1124,from various tv debates i noticed that they are ready to be called as anti nationals proud of it|catagory morons shutdown jnu,3
sme_1125,by callin afzal guru|a martyr|jnu students r insulting d soldiers of our country who die to stop capture these terrorist|shut down jnu,2
sme_1126,rt chutiyapa of icc for just runs|:smiling_face_with_smiling_eyes: ind vs uae,2
sme_1127,do invite ask him why is congress defending anti india slogans as freedom of speech when upa hanged ag shut down jnu,2
sme_1128,and i could have gone to sleep|now have to stay up for formality runs :grimacing_face: ind vs uae :party_popper:,2
sme_1129,pakistani fireworks industry collapses|lol d ind vs pak cwc,2
sme_1130,lets volunteer in giving whatever cups saucers we hv help award wapsi gangasters to return in protest of shut down jnu demand,2
sme_1131,shut down jnu|india does not need to worry bout pak bred terrorism because these anti nationals r happy doing pak s bidding,3
sme_1132,if they love guru let them go to meet him shut down jnu,2
sme_1133,totally fucked up match :flushed_face: :grinning_face_with_smiling_eyes: ind vs uae cwc,3
sme_1134,shut down jnu expell antinationals frm our intitutions,3
sme_1135,rt inirajverma shut down jnu where is intolerance bunch of group for reaction abt who un established indian democ … https twitter|com timesnow statu s …,2
sme_1136,hello hi now bye bye uae ind vs uae,2
sme_1137,each one of these traitors should b named and shamed|they should b blacklisted so that no gives them a job or allow to work shut down jnu,2
sme_1138,shut down jnu do not turn your eyes|the sake of vote bank politics see reality of emerging current divide|pic|twitter|com hb wx nia,2
sme_1139,ind vs pak now pak spinner ajmal blames icc umpire s prejudice fr pak fr defeat rondu pak,2
sme_1140,shut down jnu what a shame a soldier is in hospital fighting for his life leftist glorifying a terrorist in jnu chanting anti india slogans,3
sme_1141,salute to abvp for raising this|why waste public money on jnu terrorists|shut down jnu,3
sme_1142,jnu should now start conducting an extra test patrotism test at the time of admsns|spcly for peaceful religion people|shut down jnu,2
sme_1143,thday these emotionless authorities are not affected at all thats tragic stand with jnu jn uon hunger strike fight back jnu,2
sme_1144,that s it|starting tomorrow|uae visa charges are increasing|ind vs uae,2
sme_1145,campus placements are expected to start in couple of days|shut down jnu,2
sme_1146,thank you arnab for putting nation first shut down jnu,2
sme_1147,shut down jnu jnu is the nursery of anti nationals and terrorist lovers,3
sme_1148,this is not foe|this is outright sedition shut down jnu,3
sme_1149,shut down jnu govt can not remain silent spectators of what is going on in the jnu campus|under freedom of speech|http fb|me gny ql,3
sme_1150,shut down jnu this stupid antinational university need to be shut down,3
sme_1151,jnu is bunch of maoist idiots who survive on taxpayers money shut down jnu,3
sme_1152,the same jnu goon who protested rohit vemula death got into a scuffle with police|in support of afzal shut down jnu pic|twitter|com esokwdv qu,3
sme_1153,jnu shut down jnu identify the rats|speciallymark their degrees so that future employer is well cautioned abt these hooligans,3
sme_1154,shut down jnu if they can not learn anything then it s up to us to teach them morals and respect|they are cancer shud be remvd,3
sme_1155,is it true that jnu students wanted to pay tribute to afzal guru|what next holiday to celebrate birthday of dawood ibrahim shut down jnu,3
sme_1156,these goons can be booked under section a shut down jnu,3
sme_1157,why i am so angry at those anti national bastards shut down jnu,3
sme_1158,shut down jnu so called left professor s in jnu|pls leave this nation n form a camp in pok|ur services r not required,3
sme_1159,banned immediate|illegal family of congress shut down jnu,3
sme_1160,shut down jnu do something|this should be above vote bank politics mate|do not be a man but please be an indian,3
sme_1161,shut down jnu flashpoint afzal time has come to change the name of jnu to jinnah national university,3
sme_1162,wow name it self make it best in worst|shut down jnu,3
sme_1163,dr|subramanian ji was right|send army paramilitary inside jnu and flush out these jihadis|shutdown jnu http zeenews|india|com news delhi bag with arms and ammunition found abandoned in jnu|html …,3
sme_1164,jnu professor abused attacked inside campus commie pigs a mulli|perfect combination a crime|shut down jnu http i|dnaindia|com india report j nu professor attacked inside campus …,3
sme_1165,shut down jnu goes viral people demand govt|to shut down anti national jnu hawkfeed http fb|me otq na,3
sme_1166,according to me jnu not any university jnu is a house of terrorist and traitor|so we want shut down jnu,3
sme_1167,this is d jnu campus in delhi|people soughting slogan against india shut down jnu https twitter|com malviyamit sta tus …,3
sme_1168,need support for jnu incident|raise your voice|do not sleep shut down jnu,3
sme_1169,where is intolerance awardwappasi team|shut down jnu,3
sme_1170,shut down jnu pathetic condition is we need action rm highlight the nefarious acts of entities destroying fabric secularism,3
sme_1171,shut down jnu those leftist pigs just chuckled and smirked|on the thought of breaking india,3
sme_1172,people need to unite and destroy these leftist mullah commie thugs|shut down jnu,3
sme_1173,shut down jnu now it s time to shut down jnu,3
sme_1174,cr ppl of indian population less pakistani supports||can you ppl imagine your state if we bounce bk do not test us shut down jnu,3
sme_1175,irony these bunch of idiots do not even know why they are supporting afzal guru|bloody so called intellectual shutdown jnu flashpoint afzal,3
sme_1176,hey what are u waiting for|just shut down jnu pic|twitter|com l n i e j,3
sme_1177,k tweets|tweet more and more expose antinational jnu goons shut down jnu,3
sme_1178,what to say about shut down jnu just shut up,3
sme_1179,shut down jnu they act like bengalis|maybe jnu is also leftist communist,3
sme_1180,anyone suporting praising a terorist dead alive shd be treates as a terorist|shut down jnu https twitter|com krishnpandey s tatus …,3
sme_1181,presstitutes are trying to muzzle an elected government supporting ant nationals|shut down jnu https twitter|com sabanaqvi sta tus …,3
sme_1182,movies me kaafi nahi tha jo match me bhi vicco le aaye bc|ind vs uae,3
sme_1183,i wonder what be text books included in jnu syllabus that it produces such great amount of india haters|shutdown jnu,3
sme_1184,freedom of speech does not mean that you glorify a terrorist as a martyr|shut down jnu,3
sme_1185,shut down jnu or kick communist maoist professors st out,3
sme_1186,shut down jnu shut down jnu shut down jnu and arrest those faces shown on media,3
sme_1187,dear|arnab slammed supporting this anti national week ago shutdown jnu pic|twitter|com uzlp suqi,3
sme_1188,jnu standoff instead of attacking vc|they should search in isis camps|probably will find missing students there|jnu shut down jnu,3
sme_1189,i pay tax not for this shit shut down jnu,3
sme_1190,shut down jnu i do not want my money tax to be spent on anti nationalists and traitor s education rather to be used for something worth,3
sme_1191,indians create anti terrorist slogans|supporters create anti hindu slogans|r u guys getting it|religious quarrel in india shut down jnu,3
sme_1192,shut down jnu haha|i am happy i did not join with jihadi john s shouting against india|let law take its own course,3
sme_1193,shut down jnu shutdown jnu stop misusing of taxpayers money,3
sme_1194,this omar guy on even insulted lance naik hanumanthappa by saying army men are rapists scum from the gutter shut down jnu,3
sme_1195,shut down jnu jnu urgently needs to be dismantle and constituted apgain on lines of nationalism|we can not afford|http fb|me yz keqf,3
sme_1196,now it s time to wait see whether our supreme court can take this as suo moto cognizance case of sedition sec a shut down jnu,3
sme_1197,shut down jnu any one who is against the spirit of india he should be thrown out of country and life also|http fb|me wgbbvdra,3
sme_1198,jnu has become hub of antinationals|parasites use state money breed propgate breakin india idelogy shut down jnu,3
sme_1199,shut down jnu jnushameonu result of the joint effort of sickulars and intellectual hypocrites,3
sme_1200,shut down jnu dont vote for aap|that is the only way to stop delhi from becoming another leftist state like bengal kerala,3
sme_1201,such students shld be put behind bars|if left they will become terrorist for sure|shut down jnu,3
sme_1202,shut down jnu what is vc of jnu doing|he should first restricate them and police must lodge fir against all|http fb|me i mghr,3
sme_1203,shut down jnu what they want now,3
sme_1204,please go ahead and sign|and spread the word|https i|change|org p ministry of human resource development stop government financing of jawaharlal nehru university … shut down jnu,3
sme_1205,shut down jnu|flashpoint afzal the protesting leaders of students union of jnu even do not know about the trial proceeding s of afzalg,3
sme_1206,ind vs uae sala colg se anne tak to india jeet bhi gaya|shame on u uae,3
sme_1207,even lenin will be ashamed of these idiots and he was an idiot shut down jnu,3
sme_1208,shut down jnu do not think they will go on for too long how they will get away with loudmouths if i see any jnu ccommies i will kick em in the gut,3
sme_1209,yes shut down jnu open mahabharatuniversity,3
sme_1210,these sons of bitches have abused the very freedom provided by our constitution|drag them onto the streets shoot them now|shut down jnu,3
sme_1211,yeh bc last wicket nahi le paa rahe :pouting_face: :angry_face: ind vs uae,3
sme_1212,shut down jnu diyar dissidents of jnu pls migrate pakistan|attack their parliament with ak|burn their flags claim freedom of expression,3
sme_1213,govt has to stopwasting taxpayers money on jnu traitors|stringentaction has to be taken on these parasites shut down jnu pic|twitter|com ldrcngwjtv,3
sme_1214,no its jehadi nirman university shut down jnu,3
sme_1215,ind vs uae india vs brokers|ind vs sa is india vs chokers ind vs pak was india vs jokers,3
sme_1216,shame on shut down jnu anti india jnu,3
sme_1217,they all r going to the against of country so killed the all bastard and send their dead bodies to pakistan shut downjnu,3
sme_1218,jnu runs by my money and your money|and i do not want my money to get spent on few toxic fucking anti nationalists shut down jnu,3
sme_1219,rent out jnu to boko haram for massacre|kill all bastards shouting against india|how fuck anyone can misuse freedom of speech shut down jnu,3
sme_1220,if its becoming a high level anti national madarsa then shut down jnu,3
sme_1221,jun communists wants to practice every constitution right but do not want to practice social responsibility duties|libtards shut down jnu,3
sme_1222,shut down jnu stop this snake nursery,3
sme_1223,the fearlessness by which the traitors were keeping their stand|i sense a political support to them by anti national parties shut down jnu,3
sme_1224,shut down jnu they are dalit|surviving on quota and has problems with india|they think they are owner of india,3
