face_id,content,label
facebook_corpus_msr_406195,claire bowen delaughder|why are you people so easily scared|just come up with stuff to scare yourself|and believe it|you do not see the trend or tactics shall i say|it s a republican memo|just like bush he comes into office trying scare you|a potus is supposed to do opposite|and you fall for it again|you wasn t this scared last year|nobody disputes protecting yourself and your home|the issue is all the senseless murder|either you support senseless murder or you do not|cut the crap and let us focus and work on sensible plan,1
facebook_corpus_msr_466445,of people died in freedom war in to|what did indian government do for them that time|plz tell,1
facebook_corpus_msr_466465,the idea of demonetisation was good bt it could have been implemented in a better manner|dr manmohan singh is an expert in this field so do not condemn him,1
facebook_corpus_msr_372888,honey singh i love my bat force 🇵 🇰 :face_blowing_a_kiss:,1
facebook_corpus_msr_467613,totally agree with manmohan singh|he never said in his speech that the move was wrong|he told that the implementation was flawed|cnbc tv de monetisation,1
facebook_corpus_msr_442310,vguard view or chemical space like bodal|thirumalai|sudharshan view,1
facebook_corpus_msr_331486,intolerance on kashmir by few gober brain indians can not sustain kashmir|grow up its packing from kashmir i do not hate india and indians|most of ppl are lovable but they do not in social media,1
facebook_corpus_msr_341618,gandhi killer ram nathu temple in india|big shame india,3
facebook_corpus_msr_496127,is govt|silently with baby stepping working on highly centralised g to g|g to b|b to g|b to b finally g to c eliminating b to c in longrun economic model|:heavy_check_mark: signs are here|what will happened if delivery on demand replaces retail section,1
facebook_corpus_msr_464795,do you guys calculated loss due to cascading effects|if yes then make research more widespread,1
facebook_corpus_msr_443733,this is one of best investor camp among all|well organized information by all experts,1
facebook_corpus_msr_466002,honorable prime minister will not sit he will leave no stone unturned to remove a major portion of corruption in the country|just wait n watch,1
facebook_corpus_msr_335730,ndtv people are like bugs|what ever good thinng are happening in country|but they show only these news,1
facebook_corpus_msr_490477,impact of fed rate hike and rbi rate cut|in indian market,1
facebook_corpus_msr_406943,if days before vinod khanna looked so normal|then how come he got dehydrated so quickly that even ended his life|surprising,1
facebook_corpus_msr_414818,hahaha that s true should have heart in business n yes it s true mostly men die heart attack :ghost:,1
facebook_corpus_msr_503595,u r wrong check the history records she was harita kaur deol,1
facebook_corpus_msr_504804,superb as narendra modi has evolved his english raghuram has evolved his hindi,1
facebook_corpus_msr_506715,worst f|m ever|what about lakhs tax limit||said during election,1
facebook_corpus_msr_457204,if lenovo still making such type of cool device and their customers hapyy in future then next year they will be in the position in india,1
facebook_corpus_msr_481481,nifty below|indicates a down move maybe coming,1
facebook_corpus_msr_398047,proceed the case with terrorists act|he must have connections with isi,1
facebook_corpus_msr_495338,but sir|this gdp growth will make rich more richer and others job less|in last decade the gdp growth hardly replicated in job growth,1
facebook_corpus_msr_440981,why was upi not promoted earlier|why paytm was promoted instead of upi,1
facebook_corpus_msr_402368,this step taken by the respected cm is praiseworthy|such step should also be taken by our respected cm|nitish kumar in bihar,1
facebook_corpus_msr_471859,but people who dnt pay tax|deal in black money|it s a surgical strike for them,1
facebook_corpus_msr_404733,cow in hinduism eating beef cow mata allowed in hinduism|rigveda declares|“ on the occasion of a girl ’ s marriage oxen and cows are slaughtered|” rigveda states that “ indra used to eat the meat of cow|calf|horse and buffalo|” manusmriti chapter verse says|“ it is not sinful to eat meat of eatable animals|for brahma has created both the eaters and the eatables|” maharishi yagyavalkya says in shatpath brahmin that|“ i eat beef because it is very soft and delicious|” apastamb grihsutram says|“ the cow should be slaughtered on the arrival of a guest|on the occasion of ‘ shraddha ’ of ancestors and on the occasion of a marriage|” vashistha dharmasutra writes|“ if a brahmin refuses to eat the meat offered to him on the occasion of ‘ shraddha ’ or worship|he goes to hell|”,1
facebook_corpus_msr_492712,have your pen got ink filled|please check ethan|we are selling ink bottle here,1
facebook_corpus_msr_333739,even month old baby girl is not safe in india|yet cow is safe,1
facebook_corpus_msr_419652,in our times he is the original thinker|it goes to his credit that those who criticised his ideas in past decade have adopted the verysame ideas successfully to improve governance now,1
facebook_corpus_msr_489405,every indian is proud of what army did last night be united,1
facebook_corpus_msr_477529,i think there should be some option and clarity on it which we will have to wait and watch|if i get any legitimate info on the same will post for the benefit of all,1
facebook_corpus_msr_335703,oh|such a mean degrading inhumane people|would like to kill them|nature s bounty is for all|nobody can deny the right,1
facebook_corpus_msr_490643,lata and shareen bhan sonia shenoy best group of ladies in cnbc tc,1
facebook_corpus_msr_467685,can our ex pm give solution rather just speaking against how this has been implemented,1
facebook_corpus_msr_477643,what will people abroad do with the indian currency where can they exchange the money,1
facebook_corpus_msr_353342,we want peace but not at this price never so whenever they do shits like this we must answer the in the most appropriate way we need not be inhumane but destroy every base of them involve in the heinous crime and more than that,1
facebook_corpus_msr_393747,india must attack continuously|one single attack on porkistan will not do any damage to them neither will lower their morale,1
facebook_corpus_msr_487682,sky is the limit|mind is the elevators|make sure you have the power to raise to the heights|for honda gen set advt,1
facebook_corpus_msr_406206,sharon rowley|trump did nothing to allow me be licensed|carry or own a gun|come to the st century girl|and you can have him|bahahahahahaha|waiting for impeachment,1
facebook_corpus_msr_331535,dude india have not such diplomatic courage to talk about matter of turkey|you will thrash,3
facebook_corpus_msr_466520,looks like he was programmed yday to speak this way by sonia :winking_face_with_tongue:,2
facebook_corpus_msr_482887,cyrus is virus he trying ambanification of tata group of company ethic and people come first for tata group than profit,3
facebook_corpus_msr_441346,domestically and internationally|the modi government is stumbling from one blunder to another,3
facebook_corpus_msr_331495,turkey is supporting those isis thugs and now they dare lecture us on kashmir issue|their bad times are about to start i guess|:face_with_tears_of_joy: :face_with_tears_of_joy: :face_with_tears_of_joy: :face_with_tears_of_joy:,3
facebook_corpus_msr_468445,all transactions will be online|wow|so if you want to buy a small pack of maggi noodles or want to buy a kilo of grocery|you will use online transactions|has old age crippled their nervous system|annoyed,2
facebook_corpus_msr_466435,one minute silence for all those entering insulting comments on mms|if this man did not open up economy in s you all will be living in f * ing socialist country,2
facebook_corpus_msr_402026,twinkle khanna has no business to critise sr|journlist|she knows only acting in flop movies,3
facebook_corpus_msr_440976,corporate people are happy|common people are in the midst of insecurity and patthetic situation,2
facebook_corpus_msr_371559,they are mutilating our soldier s body parts and you are saying to watch it for your own profit|shame on you rubbish media channel,3
facebook_corpus_msr_467868,hopeless fellow|years ruined our country and now opens his mouth also for bad reason,3
facebook_corpus_msr_440426,indian people like only bed politics like sonia and rahul,2
facebook_corpus_msr_333566,now a days its very very easy to kill any one just blame him that he was stealing a cow or he is carrying cow meat|no law no police no humanity no constitution main thing without evidence blame any one and last and most imp thing he should be a muslim,2
facebook_corpus_msr_378286,u mother fuc * * * * abp editor y not posting about sukuma son of bitch y diverting issue,3
facebook_corpus_msr_333706,how come rndtv gets breaking news only when it involves hindus and conveniently missed or hides anything done by chrislamist anti india forces|why they did not cover dhulagarh anti hindu pogrom|what about kairana exodus|why no outrage on dr narang s lynching,2
facebook_corpus_msr_337866,a man like u should not be there with khujliwal jee|who is nothing but a joker,3
facebook_corpus_msr_470727,when rahul gandhi was in line for exchange|it was said to be for publicity|here mother of our respected pm is in line|what to say now,2
facebook_corpus_msr_334592,very nice decision|beggars ko beggars rehne do|aur sunni vs shiaa war khelne do|porkistani now watching chinese movies|bcoz next generation should ne chinese|:winking_face_with_tongue: :winking_face_with_tongue: :face_with_tears_of_joy: :face_with_tears_of_joy: :face_with_tears_of_joy:,2
facebook_corpus_msr_331650,please you fat parrot of hitler trump will get us into world war|please grow a pair and understand trump is not god nor can he just do as he pleases|oh wait your head is so far up his behind you can not breathe and think for yourself,2
facebook_corpus_msr_440985,mohammed allaudin|make your brain digital and win prizes,2
facebook_corpus_msr_440072,one man show|dictater are always bad for ony country,2
facebook_corpus_msr_467877,stupid economist and stupid pm|who cannot do better for country,3
facebook_corpus_msr_323114,hello karki|how are you|a troll paid by bjp|have seen you on mayank gandhi s posts and on all news channel s posts spams all posts lol|btw they spent|crore in and not crore|and tell me how much it costs to spam all petrol pumps across the country with modi s photo on billboards about ujjwala yojna and why is it needed at all|lol,2
facebook_corpus_msr_466450,hundreds of people were killed by your friends in bombay|where were you at that time,2
facebook_corpus_msr_441355,even if modi ji farts|bhakts be like wow what a fragrance i want the same perfume|tong tong,3
facebook_corpus_msr_461212,stupid man|can not even deliver a speech without reading and he defends demonitization decision :face_with_tears_of_joy:,3
facebook_corpus_msr_440936,feeling proud to be a citizen of developing and changing india|thank god we are not in hands of most corrupted political party in the whole world|congress,3
facebook_corpus_msr_443728,any thing multiplied with zero|quotient will be zero zero discovered by india be cool enjoy watching cartoon channel,2
facebook_corpus_msr_406626,one day we get a news soon|thad krk rape by social media and beten by comments,3
facebook_corpus_msr_331463,hosting turkey president ia a great move by the india because turkey is the gateway to europe china already sent the freight train to britain and it s a india turns to make infrastructure to sell its products but some blind bhakts will not understand,2
facebook_corpus_msr_331468,what has pakistan done to prove themselves nsg worthy|give the membership to north korea while you are at it|what a ridiculous stance,2
facebook_corpus_msr_343111,islam is not a religion and allah is a big piece of mothafucker like if you agree,3
facebook_corpus_msr_469126,mr|modi i have a deep grief that why i vote u|u are curse to india,3
facebook_corpus_msr_330493,tweet him sir|pleading here will not give u answers happy facebook is a land of morons when it comes to politics pride n country,2
facebook_corpus_msr_461213,why was the economist correspondent barred from attending the governor s press conference,2
facebook_corpus_msr_414478,cnbc tv|nice pic caption|y :speaker_high_volume: good afternoon happy :bust_in_silhouette: cnbc tv :tear-off_calendar: tuesday ✪ cnbc tv ➽ visit my profile :alarm_clock: bot late :recycling_symbol: second happy topper :play_button: vikas das botboss|top :ON!_arrow: server,3
facebook_corpus_msr_322521,u piggistani only can say all dis stuff becuse u hv nothing there except terriorist,3
facebook_corpus_msr_330465,time to repeat another laugh so that indians would again celebrate a new division day as an independance day laugh,2
facebook_corpus_msr_330430,pakistan is obviously emboldened by china s support otherwise they will dare not indulge in such acts|bloody cowards|btw india is far ahead on all economic parameters and it about time pakistan stopped comparing itself with a giant|even before they realise entire pakistan will be under chinese control|if not already,3
facebook_corpus_msr_467546,khud pm they tab toh bole nahi|now it s too late,2
facebook_corpus_msr_481838,bjp is the only party to rule usa too|modi is only best for usa|:beaming_face_with_smiling_eyes: :grinning_face_with_big_eyes: :beaming_face_with_smiling_eyes:,2
facebook_corpus_msr_468725,can any one highlight the long term gains and not long term predictions,3
facebook_corpus_msr_467645,i am sure modi nautanki cannot understand a word|it s pure english|must have had hard time to google|sad is we are blinded by the media|and media is sold to bjp|bjp involved in such big scams like vyapam|lalit modi sushma swaraj|malya|riots gujrat|and we are talking about congress scams|ahh|biased|blinded|how can we forget recession,3
facebook_corpus_msr_467759,one bjp leader suicides today in kerala|acha din agaya,2
facebook_corpus_msr_330105,shehryar riaz shoe bomber was a muslim the beltway snipers were muslims the fort hood shooter was a muslim the underwear bomber was a muslim the u s|s|cole bombers were muslims the madrid train bombers were muslims the bali nightclub bombers were muslims the london subway bombers were muslims the moscow theatre attackers were muslims the boston marathon bombers were muslims the pan am flight bombers were muslims the air france entebbe hijackers were muslims the iranian embassy takeover|was by muslims the beirut u|s|embassy bombers were muslims the libyan u|s|embassy attack was by muslims the buenos aires suicide bombers were muslims the israeli olympic team attackers were muslims the kenyan u|s|embassy bombers were muslims the saudi|khobar towers bombers were muslims the beirut marine barracks bombers were muslims the besian russian school attackers were muslims the first world trade center bombers were muslims the bombay mumbai india attackers were muslims the achille lauro cruise ship hijackers were muslims the airline hijackers were muslims robert kennedy was killed by a muslim al qaida terrorists attack african hotel popular with westerners at least dead after islamists seize luxury hotel in mali s capital and the list continues to grow|think of it buddhists living with hindus no problem hindus living with christians no problem hindus living with jews no problem christians living with shintos no problem shintos living with confucians no problem confucians living with baha is no problem baha is living with jews no problem jews living with atheists no problem atheists living with buddhists no problem buddhists living with sikhs no problem sikhs living with hindus no problem hindus living with baha is no problem baha is living with christians no problem christians living with jews no problem jews living with buddhists no problem buddhists living with shintos no problem shintos living with atheists no problem atheists living with confucians no problem confucians living with hindus no problem muslims living with hindus problem muslims living with buddhists problem muslims living with christians problem muslims living with jews problem muslims living with sikhs problem muslims living with baha is problem muslims living with shintos problem muslims living with atheists problem muslims living with muslims big problem * * * * * * * * * * so this lead to * * * * * * * * * * * * * * * * * they ’ re not happy in gaza they are not happy in egypt they are not happy in libya they are not happy in morocco they are not happy in iran they are not happy in iraq they are not happy in yemen they are not happy in afghanistan they are not happy in pakistan they are not happy in syria they are not happy in lebanon they are not happy in nigeria they are not happy in kenya they are not happy in sudan * * * * * * * * so|where are they happy|* * * * * * * * * * they are happy in australia they are happy in england they are happy in belgium they are happy in france they are happy in italy they are happy in germany they are happy in sweden they are happy in the usa canada they are happy in norway india they are happy in almost every country that is not islamic|and who do they blame|not islam|not their leadership|not themselves|they blame the countries they are happy in|and they want to change the countries they are happy in|to be like the countries they came from where they were unhappy and finally they will be get hammered|islamic jihad an islamic terror organization isis an islamic terror organization al qaeda an islamic terror organization taliban an islamic terror organization hamas an islamic terror organization hezbollah an islamic terror organization boko haram an islamic terror organization al nusra an islamic terror organization abu sayyaf an islamic terror organization al badr an islamic terror organization muslim brotherhood an islamic terror organization lashkar e taiba an islamic terror organization palestine liberation front an islamic terror organization ansaru an islamic terror organization jemaah islamiyah an islamic terror organization abdullah azzam brigades an islamic terror organization and a lot more|think about it|frown emoticon signs that psychopath muslims do kill anyone who insults islam or mohamed mad|koran|||kill all muslims who leave islam|koran|||bukhari|||koran cannot be doubted|koran|||islam is the only acceptable religion|koran|||muslims must fight jihad to non muslims|even if they do not want to|koran|||we the non muslims are pigs and apes|koran||koran||koran|||we the non muslims cannot be friends with muslims|koran|||:smiling_face_with_sunglasses: we the non muslims sworn enemies of muslims and islam|koran|||we the non muslims can be raped as sex slave|koran||||||||we the non muslims the vilest of creatures deserving no mercy|koran|||muslim must terrorized us non muslims|koran||bukhari||||muslims must strike terror into non muslims hearts|koran|||muslims must lie to us non muslims to strengthen and spread islam|koran|||||muslims are allowed to behead us non muslims koran|||muslims are guaranteed to go to heaven if they kill us non muslims|koran|||marrying and divorcing pre pubescent children is ok|koran|||wife beating is ok|koran|||raping wives is ok|koran|||proving rape requires four male muslim witnesses|koran|||muslims are allowed to crucify and amputate us non muslims|koran||||,3
facebook_corpus_msr_467545,f|pm manmohan singh had years now he has no write to comment rather he should have given better suggestions to help poor govt|and shown the loyalty for nation not congress party,2
facebook_corpus_msr_441360,no matter what some stupid people will never stop supporting modi qutta,3
facebook_corpus_msr_466401,oh you see a modi effect in this too|hats off to you guys probably you do not have intellect to judge dr singh,2
facebook_corpus_msr_466710,i thought manmohan singh became pm of india under physically handicapped quota|was not he dumb|medical miracle|finally a dumb person can speak|which ent specialist performed the surgery,3
facebook_corpus_msr_406625,the curious case of kamal r khan|to utter his name is a shame that we r making him popular for his all nonsenses,3
facebook_corpus_msr_466649,great man he s doing good work in his term|not a bark like present pm namo the,3
facebook_corpus_msr_366254,this is best way to get votes|no one ask govt|achievement by naming pak|even these days they are claiming pak for train accident also,3
facebook_corpus_msr_332148,good|i hope so|soon we will use bull cart|channel|and horses|to pull cars,2
facebook_corpus_msr_466629,look who is speaking|did nothing but very good at attacking good move of government|really these people are shame for the nation,3
facebook_corpus_msr_466505,i did not hear this guy speaking when he was pm for two terms|now all of a sudden he is speaking|is this modi effect|lol,2
facebook_corpus_msr_440956,this allaudin will keep abusing|such a rascal|should kicked out of the country,3
facebook_corpus_msr_322520,if india is poor then pak is of it in economy|what should we call pak as|like beggars or mendicants or any special word,2
facebook_corpus_msr_466650,i respect mr manmohan singh|he is best pm of india not a illetrate like namo bewakoof,3
facebook_corpus_msr_331502,we do not have history like mr modi killer of thousands muslims in gujrat,3
facebook_corpus_msr_451312,worst decision and very worst implementation|modi is behaving like a dictator|he forgot that we are in democracy,3
facebook_corpus_msr_467661,cmon kids dont shout|we all happy with dcsn|rest kill urself,3
facebook_corpus_msr_474230,how come corruption will be lower since all rules r same,3
facebook_corpus_msr_466460,the puppet behind dr|manmohan singh are stupid just like all congress dumb ministers|stop arguing against mr modi|and support him to make india great,3
facebook_corpus_msr_333619,syed nady if cow is for food then how come she be used for milk too|either she will live to provide you milk or die to provide you food|i think you are devoid of brain which is overshadowed by this idiotic hidayat of the sex hungry mad man,3
facebook_corpus_msr_467719,you need to support modi hi|when your at pm position|all scams happened|your working like a robo,2
facebook_corpus_msr_489369,muhammad imran are you military head of pakistan|what the hell are you doing with terrorists|terror state pak,3
facebook_corpus_msr_468929,na bhooto na bhavishyathi never before tried but excellent step to neutralise most of the mischieefs by crooked hoarders and corruption too|fantastic|let us support this for sake of our posterity atleast,3
facebook_corpus_msr_467714,are iske muh me jaban bhi hai das sal tak to pata hi nahi chala,2
facebook_corpus_msr_371697,tke a gun and start fucking them|what the hell is going on|you people have to for approval to fair|indian gov,3
facebook_corpus_msr_477491,how will it reduce black money|can anyone please tell me that|logic as per the logic|those guys will use agents to convert the amount for to|logic will tomorrow will be considered as govt holiday|so people can stand in long queues to convert their cash|within the bank post office official hours limit|as atm will not function tomorrow|logic i someone needs a an urgent medical attention in private hospital|and operation amount is||will that relative stand in queue multiple times to exchange rs daily limit|so by the time he reaches hospital|everything is finished|what absurd funda|he will definitely use an agent|and pay him extra black money to convert it quickly|as far as i know|govt|hospitals will accept old notes|not private hospitals|will our economy be able to withstand such policy|what about foreign investments|can anyone trust a country and it s govt who devalues it currency at will,2
facebook_corpus_msr_331567,indian army use a human as a human shield shame on u indian army,3
facebook_corpus_msr_330415,pakistan has humiliated india by mutilating jawans|appreciate the amazing patience of those bjp leaders who used to go crazy before,2
facebook_corpus_msr_467857,manmohan speech|felt like some is forced him to talk like that,2
facebook_corpus_msr_331480,shame to modi|why he allow to india||he came to insult you as he is a supporter of kasmir,3
facebook_corpus_msr_489195,indian army like hijra|all indian armmy go house and wearing bungle|pakistani army comeing|ten indian like one pakistany|every body know|allah with pakistan|and krishna with india ha|ha|ha,3
facebook_corpus_msr_466734,to all bhakts|why could not madi wait until he had surplus cash with rbi then roll out this plan|why so urgent,2
facebook_corpus_msr_440995,stop fooling people with your jumlas|address to the issues like employment education poverty health farmers infrastructure economic reforms|please do not divert people s attention from core issues which matters to the nation|nation wants concrete result not jumlas,2
facebook_corpus_msr_331491,is nt mr modi ji breaking protocol by being there to welcome him when it is the prez s job,2
facebook_corpus_msr_400967,kill all rendian dogs at a time and hang them all around the neck of killer modi,3
facebook_corpus_msr_331483,correct time for india to form a military alliance with israel and teach a lesson to followers of pislam,3
facebook_corpus_msr_402035,she is brainless for sure|has proved it so many times before,3
facebook_corpus_msr_402023,checked|she still is nobody|flopped actress and a trophy wife,3
facebook_corpus_msr_466392,and someone who used to speak round the clock is silent and crying also|demonetisation effect tong,2
facebook_corpus_msr_441344,with so much of illiteracy and poverty prevailing in the country and this people want to go digital|this chaiwala got private tuitions on demonetisations|wat abt other chaiwala and sabziwala,2
facebook_corpus_msr_466722,y he his speaking now|all these days he was supporting the black money and did not do anything|what is the point of is concern now|his knowledge was powerless|he may be a great economist once|but he was under the great pm|nareshmaroa remember that|his strong policies made mr|mamohan to be great|bloody never opposed the wrong doings of congress,3
facebook_corpus_msr_481839,and hillary has made so much fortune till date from her ex position that a clik will shake the stock market|she is a blunder,3
facebook_corpus_msr_466714,mr|manmohan singh|you are such a highly learned but be honest|how history would remember you|a puppet|a pm who never had his brain working|a pm who had an era of major scams|you should tell the nation on what way you are blackmailed by this gandhi family|somehow could not buy a thought that as an individual|you are dishonest|leave congress,3
facebook_corpus_msr_330376,kill those b * * * * * * * * * * without mercy|some people do not even deserve humane reactions|just kill them wipe out pak from world map|comewhatmay,3
facebook_corpus_msr_467566,mms|you do not have any guts to take hard decision,3
facebook_corpus_msr_328478,the minister should also give swords to bridegrooms to be used when their wife s are in illicit relations with others|so that in future marraige is not a mutual contact but a mutual war,2
facebook_corpus_msr_330464,it s clear that pakistan wants war with india they think they will win|inse bade chutiye nhi dekhe|these pigs are laughing nw whn their terrorist die they will start randi rona|kashmiri pandits had to suffer a lot bcoz of this religion of terrorist|india wont spare such terrorist|india will reply back hard lets see can we have an another situation like|jaihind,3
facebook_corpus_msr_470719,bro koustubh mokashi she just exchanged money not deposits d money which any one can do the most important point is she is the mother of four sons are they all left her alone just like narinder modi|it s called show off bro,2
facebook_corpus_msr_371602,shame on modi government|must teach lesson to pakistan now|no use of demonetization and all|its time to attack,3
facebook_corpus_msr_466783,the most useless pm india ever seen|he could have done wonderful things for the country|such a waste of his term,3
facebook_corpus_msr_331493,remember erdogan killing brutally the kurds in his own nation,3
facebook_corpus_msr_358307,she is bitch eating beef my be hers matter but she proved that she is a real bitch,3
facebook_corpus_msr_440997,fail pm|fail cashless scheme|still there are many villages which do not have internet facility,3
facebook_corpus_msr_404784,sana khan the daughter of suny leone|you go back and check wikipedia after every minutes a girl is raped|and i hope u will be pregnant|:face_with_tears_of_joy: :face_with_tears_of_joy:,3
facebook_corpus_msr_330488,quick|tell them the size of mr modi ji s chest :smiling_face_with_sunglasses:,2
facebook_corpus_msr_325850,years corrupted congress not able to buy mlas in manipur and goa|but bjp is able to buy mlas|who looted country,2
facebook_corpus_msr_467838,mm gave a speech|definitely he obeyed the someone s order as always,2
facebook_corpus_msr_466518,he is real culprits for corruption in india during congress ruling|he should be hang till death|one of weakest pm india ever had,3
facebook_corpus_msr_330425,tell me the no|of countries bloody islamic nations hv occupied,3
facebook_corpus_msr_333562,nd more importantly|these guys were beaten over the suspect of cow thievery|you would kill people over an allegation|where s justice|where are my human rights|welcome to new india,2
facebook_corpus_msr_328713,arivind is just dum drama wala|kumar is main international money collection agency,3
facebook_corpus_msr_334591,porkis prefer gay porn|then marry their own sisters|thats a porki for u|:face_with_tears_of_joy: :face_with_tears_of_joy: :face_with_tears_of_joy: :face_with_tears_of_joy:,3
facebook_corpus_msr_434821,why sharad pawar|he has done nothing for india except looting the country and poor people,3
facebook_corpus_msr_333881,kishan bhardwaj if barkah duty talks against zakir naik then she is a nationalist|and ndtv is the best|u psycho,3
facebook_corpus_msr_466462,maun mohan singh is talking happy|captain of corrupt congress|silent spectator of big india loot is taking happy rare event|seem he also had pain in stomach,2
facebook_corpus_msr_467653,see who s talking|the pm who never spoke in the ten years in his term|after listening thank god he was not talking,2
facebook_corpus_msr_421413,no quotas no reservations|first the un should improve status of women i am the usa|then talk about india|who the hell are you to meddle with indian affairs,3
facebook_corpus_msr_466662,i thought he is deaf and dumb|happy to hear his voice at least now,2
facebook_corpus_msr_489002,hahahaha indian army gone mad idiot country idiot army pakistani isi zindabad,3
facebook_corpus_msr_451316,why do not u go and say all this crap in parliament mr modi gi,2
facebook_corpus_msr_330398,u will never will win the war because u r just coward and crying country,3
facebook_corpus_msr_366290,we have caught your official butcher kalboshen|so you trying to be innocent victim|bulshit india,3
facebook_corpus_msr_467858,someone please take his turban off|he is not worthy of being a sikh,3
facebook_corpus_msr_330426,ashish jat then why have friendly relations with bangladesh and afghanistan|they are also muslim majority countries,2
facebook_corpus_msr_470724,she s mother of a pm|she does not need any money|govt is there for all her expenses|just for the media|mr modi s own mother went to exchange why can not other do it,2
facebook_corpus_msr_442497,disc break|hydraulic break|oil break|air break||which of the break you specify|please make it clear|gst is a disc break|new breaking system for all manufacturing state|controls with finance minister speed control,2
facebook_corpus_msr_330492,hello modi ji where are you sleeping|and where are mr arun jaitly and rajnath singh|how long time our security forces will be,2
facebook_corpus_msr_333951,do not worry about them randtv|they will met their hoor soon in jannat,2
facebook_corpus_msr_466861,worst pm manmohan|should not be allowed to speak in first place,3
facebook_corpus_msr_378742,bus bharat jawab hi dega incha wala kuchh nahi karega,2
facebook_corpus_msr_328716,do not u think it s better then mulla cult like you,3
facebook_corpus_msr_331699,the no of jobless people are increasing|they are choosing activism as an alternative|most of the activism is to find happiness in degrading other hard working people|this negativity cannot do anything for the betterment of the country we are just fighting one another and finding some satisfaction in that,3
facebook_corpus_msr_333822,where is the coward police|are they all wearing bangles and sleeping,3
facebook_corpus_msr_384455,no|she is lesbian|witch hunter us needed to kill her,3
facebook_corpus_msr_467710,mute mode disabled|well atleast demonetization made mute mode off laugh,2
facebook_corpus_msr_330461,salute to pakistan army|its a shame for indians as their army is large in size but they are being killed by pakistan army|a big shame for indians as the world praises pakistan s army professionalism and its credibility in combat|indian army is demoralize as they only have moral support from indians while in pakistan there are millions of people who could call to arms when they needed by the army|that shows how pak army and people are connected with each other|being a pakistani i feel more proud when our army thrashes indian army which is bigger and highly equipped|pakistan zindabad,3
facebook_corpus_msr_331117,what happened to indian constitution|why sc not giving him hearing which is fundamental right of every citizen|is not this atrocity,3
facebook_corpus_msr_400847,now send a bahubali to loc :face_with_tears_of_joy: rajnikant will good too|:winking_face_with_tongue:,2
facebook_corpus_msr_466647,no sense of talking now|after encouraging terror under his rule|was a puppet,2
facebook_corpus_msr_441246,bila and mohammad shame on you for negative comments,3
facebook_corpus_msr_330411,yes guarav u might hav done dat in presence of thousands of army men my god u r so brave :face_with_tears_of_joy: :face_with_tears_of_joy: :face_with_tears_of_joy: :face_with_tears_of_joy: :face_with_tears_of_joy:,2
facebook_corpus_msr_467713,wow miracle of modi manmohan started speaking,2
facebook_corpus_msr_466449,thousands of people have died due to bandhs and hartals|what have these politicians dine for that,2
facebook_corpus_msr_467839,look who is speeding|where were you sir when those scams happened during your tenure,2
facebook_corpus_msr_466438,prakash hariharasubramanian you will never be able to stand any good thing about others|if it was a good deed|then it was only by bjp rss|fu*****ard,2
facebook_corpus_msr_466682,innocent peoples killed themselves because of modi|the world biggest corrupt minister,3
facebook_corpus_msr_466782,poor manmohansinghji|he probably thought the issues under discussion were g and coal scams,2
facebook_corpus_msr_357881,mohsin khan islam is a religion of hate|this religion particularly attracts the angry people and the hardened criminals|most converts to islam are prison inmates|they are emotionally unbalanced|they feel that they are victimized and they are angry at the world|islam is a perfect religion for them|it validates their sense of victimization and provides then a definable enemy to hate|the new converts to islam find a sense of direction in their lives that they never had before|however that is not the direction towards love|inner peace and enlightenment|in islam they find a venue to express their anger|this time with no bang of conscience but with conviction|determination and a sense of purpose|political correctness is a major defect of the western ethos|some western countries have even passed blasphemy laws that would put you in legal hot waters if you say anything negative about islam|this means that the truth about islam cannot be said but muslims are given total freedom to spread their religion with lies|islam thrives were truth is suppressed|that is one reason that westerners convert to islam|they are lied to|how do you expect a society to survive when truth is banned and lies are allowed|in west lack of political correctness|moral declination and innocency towards islam and islamic people in westerns are some of the reasons|in muslim controlled countries|cunning islamic laws and high birth rate are main reasons|in east love jihad|vigorous advertising of islam by degrading other religions|fear blackmailing and excessive highly birth rate of muslims infants are major reasons for muslim s high population growth rate|so where is the merit of islam in conversions|merit of islam in conversions is to provide all pseudo reasons for further immoral actions by new muslims,3
facebook_corpus_msr_333790,we indian citizen especially liberal not bhakts|will kill modi with not sword|guns|riffle or bomb|but through our words|we will habe to openly question him|but he never allows anyone to|question him before public|last election campaign|one hindu lady had raised her voice before modi|she was forcefully taken away by guards|such is the coward modi|darpok pm,3
facebook_corpus_msr_406624,he should be sent in thar or sahara desert where he can see his humshakals camels,3
facebook_corpus_msr_442516,these days rbi is puppet in the hands of govt,3
facebook_corpus_msr_328482,on one side|these same ministers says any kind of violence can t be justified and on other side|same minister is giving weapon to do violence|this is unconstitutional|inhumane and unlawful as well,2
facebook_corpus_msr_328483,this minister should ban alcohol rather than gifting a bat to beat her husband|what are you trying to teach these newly married couples|such a stupid idea,3
facebook_corpus_msr_496715,foolish comparison by cnbc|headless|not including purchasing parity figures and simply putting up nominal figures|foolish,3
facebook_corpus_msr_466512,the oiling of the spring doll was done yesterday by sonia it seems|the toy is operational and has batteries put for his throat to function will,2
facebook_corpus_msr_491242,heritage sell of retail divison will bring revenue down to cr as per there tgt|so thus thi cmp justify,3
facebook_corpus_msr_333682,anyone aware on what happened about making pan cards|aadhar card|passport and bank account for cows|i have also heard cows will get a subsidy from the government if they want to buy a house or send young ones to university,2
